Id,SalePrice
1461,109675.57932445206
1462,143346.43211559078
1463,159587.38638444306
1464,160017.54410423888
1465,185630.25067386663
1466,153423.01969814202
1467,135289.48834482353
1468,149390.32985125293
1469,159038.13430752428
1470,104851.63856339702
1471,182796.70575392453
1472,73203.47020481517
1473,73562.6899146917
1474,149705.8809199875
1475,140007.5455634574
1476,358783.5025525764
1477,260031.76826075927
1478,317908.6762716315
1479,246103.57266461043
1480,480631.8274496018
1481,312874.5678368136
1482,194058.76940159965
1483,147160.48065648414
1484,158729.11923546583
1485,160415.7236817179
1486,169405.09658618813
1487,309344.97761351836
1488,247879.90448012637
1489,183360.84031435667
1490,169572.0873578867
1491,169594.36969844042
1492,97786.59277293732
1493,162926.5796088528
1494,313942.32676233846
1495,308431.242214332
1496,210915.69528112246
1497,183427.4600939218
1498,157422.8475210191
1499,158981.6629167676
1500,123924.77922627861
1501,160789.0025152758
1502,155445.44918709423
1503,270910.17301137035
1504,235846.99216567256
1505,209571.05656921447
1506,156373.1073060304
1507,184263.98861499398
1508,171869.76514874108
1509,148516.09234543683
1510,130180.00685448677
1511,131698.54606760404
1512,153127.48107654974
1513,130698.52677232197
1514,146524.52245625822
1515,165463.62144292676
1516,150456.9570354768
1517,135768.77623274518
1518,123072.65648780651
1519,206214.56943342372
1520,118262.77742004125
1521,125261.15492168434
1522,157711.28058192297
1523,98332.89178108392
1524,106140.01763041242
1525,110447.41381463432
1526,113881.11559760236
1527,76388.59298213411
1528,107890.11400106816
1529,123789.33278104312
1530,155809.83367994434
1531,119503.16451356024
1532,99018.71269304855
1533,140847.1089384325
1534,101895.59278651426
1535,148260.67726671742
1536,105110.33585469787
1537,73573.02259017079
1538,184486.07685013083
1539,232439.25593016215
1540,115850.96406990217
1541,149138.96709829575
1542,135045.99768243646
1543,208016.78690661493
1544,80932.43097364785
1545,80422.41734868335
1546,92923.86042607517
1547,135853.7373147221
1548,134012.45336209954
1549,82092.64175077695
1550,142063.26437371926
1551,106458.62547392801
1552,134059.77144285358
1553,141669.35289371834
1554,100568.04016911554
1555,153819.89667381207
1556,86061.26786453846
1557,128311.2291501549
1558,73445.69333348743
1559,100757.81935933583
1560,144685.63992662888
1561,134320.7035901324
1562,116669.8171640815
1563,105763.2386923123
1564,133585.7859245507
1565,140830.4996162883
1566,198366.98967902682
1567,67573.876172769
1568,181288.91479390374
1569,127750.96585416644
1570,111161.8422326635
1571,127096.81683584768
1572,123860.61058134897
1573,228227.55906114946
1574,105062.5215030569
1575,162848.0613421828
1576,182798.36044144482
1577,173251.8580255399
1578,137134.62738857916
1579,118270.09720858016
1580,172623.93914485967
1581,113385.07548702025
1582,108910.91922196718
1583,349744.4631527044
1584,222192.72194437435
1585,133944.66455843096
1586,65335.13332273592
1587,81919.46752701774
1588,122289.52780024985
1589,83670.46017126918
1590,114838.47957463507
1591,92551.84137348506
1592,113956.71439058991
1593,98961.24685981002
1594,109794.29456167053
1595,108512.17819352282
1596,225689.88962845813
1597,149666.24220431838
1598,164341.2887913022
1599,187084.61225798694
1600,179828.5043655804
1601,60086.08209529473
1602,84242.33001586393
1603,81189.63127489627
1604,293132.1002750341
1605,263366.74695200106
1606,157128.5328383539
1607,142540.22627519895
1608,180419.4398455486
1609,164930.5117581957
1610,131799.26636430164
1611,125866.1375246451
1612,135391.9892371208
1613,133398.96670648493
1614,105136.69685669693
1615,59259.95818768994
1616,56403.72324594016
1617,62117.67306643124
1618,103988.09936371114
1619,123248.81108597333
1620,123627.89390265044
1621,103306.5434637497
1622,139333.86704793948
1623,304016.60082014545
1624,176988.07815085907
1625,108952.51778333526
1626,158057.4503024507
1627,163090.92092567083
1628,267893.1610166283
1629,164638.6470086986
1630,327179.2975509821
1631,209177.51697704542
1632,260033.95638090602
1633,156364.55683843713
