Id,SalePrice
1461,121278.79443668036
1462,120596.60066042458
1463,160625.20440720324
1464,140236.59586937842
1465,159975.68683550894
1466,138584.63276535482
1467,87806.71968171652
1468,133896.75507664526
1469,180479.37244082097
1470,120098.01941447677
1471,182214.09026394648
1472,58418.569840382705
1473,55178.49718878885
1474,131267.96118889953
1475,90054.39273513017
1476,208811.93185182524
1477,181352.63371262586
1478,181624.52458913025
1479,191662.6863290232
1480,286188.4979023572
1481,305107.44008431904
1482,182086.80358590133
1483,140421.98705724036
1484,163668.783978727
1485,182615.5600466749
1486,172861.06273558558
1487,229999.60088441893
1488,252362.12326607935
1489,186451.37040518865
1490,177530.41498541532
1491,212158.1455327689
1492,132826.12430080294
1493,141219.27774803148
1494,438360.85222216585
1495,335339.227350752
1496,170988.82187670958
1497,235092.7327588603
1498,215954.71344363375
1499,264730.5680817747
1500,217575.0476176618
1501,231528.40552772128
1502,174013.95208995263
1503,241083.73067013753
1504,268961.3837800115
1505,235274.22837296908
1506,146767.04481309233
1507,260471.28293278615
1508,241435.05845295326
1509,146578.0068268658
1510,115453.6134421331
1511,130877.18535298208
1512,106201.79837719873
1513,122647.5576501087
1514,125565.87116473983
1515,191092.3416679948
1516,128776.4181595286
1517,126681.99567242942
1518,100970.21475163464
1519,225444.0146135692
1520,69045.96981928348
1521,83419.36767532316
1522,151511.00314235815
1523,94479.79167276483
1524,111163.89047089784
1525,94947.29239279074
1526,129457.55346517364
1527,56392.013134407076
1528,166929.5117302366
1529,169286.72806028728
1530,220048.7323063464
1531,79411.40463735904
1532,46504.00039176825
1533,89927.0608795508
1534,43029.51674409936
1535,119265.35053253509
1536,65120.88446228446
1537,33467.31028672424
1538,121060.84964437307
1539,101350.06515292732
1540,80365.46921550117
1541,97981.10532399724
1542,93597.87722966855
1543,269791.00021994987
1544,64929.091862838875
1545,102982.33470358833
1546,95822.26533720043
1547,138186.42578165917
1548,81656.93521752281
1549,66092.791548006
1550,92966.25415872523
1551,67186.62093225923
1552,60706.51803766306
1553,52730.14384726315
1554,56172.37357442874
1555,140056.57756024864
1556,72917.74070439508
1557,124362.33502991202
1558,87954.64804206601
1559,28491.627512507348
1560,216475.6545524363
1561,160581.20643459217
1562,135785.71322632852
1563,89827.43691659566
1564,166646.64606681015
1565,200543.13365315256
1566,237441.2427859522
1567,47688.53888995425
1568,200665.71199817397
1569,168545.2530747135
1570,185098.02278855676
1571,143956.17735219415
1572,113546.91279941997
1573,223500.07494063
1574,66180.2375647852
1575,300366.8309033785
1576,265869.9189702224
1577,177662.65154717996
1578,85479.56848581346
1579,105554.91101947133
1580,212799.4238260067
1581,213656.16395282128
1582,115043.99441358588
1583,354354.79113637866
1584,239872.78457131743
1585,93451.42526580716
1586,50009.40573014232
1587,114291.8502285282
1588,117844.12199577263
1589,94402.53425702162
1590,129789.47082837088
1591,81021.69029664501
1592,101406.97128658142
1593,94473.3926518428
1594,158728.83747668331
1595,50523.28440569979
1596,297892.5213931681
1597,163969.0363728576
1598,185741.38725848478
1599,105043.33264178502
1600,118192.79756114207
1601,24750.65472269714
1602,69003.81457861632
1603,34063.268046724115
1604,112848.96272455544
1605,272348.8324844846
1606,102723.64290246312
1607,149241.53330845258
1608,197072.25229827306
1609,172698.9244416717
1610,153828.42148110017
1611,101533.76241726459
1612,125113.31663004843
1613,141263.49242723704
1614,93426.23514576154
1615,54097.99090656075
1616,49198.69661630303
1617,61214.93885951832
1618,121048.07613639701
1619,164844.92687278742
1620,111736.18887556685
1621,129701.85171245046
1622,95897.18155515373
1623,414401.3066047711
1624,222265.00311094295
1625,75159.89560330664
1626,157086.10593276794
1627,164377.77068394437
1628,245097.59834460515
1629,170316.8638883554
1630,231018.18417964695
1631,158108.48598364522
1632,230042.41714837874
1633,158679.19175533205
1634,177047.4507989008
1635,153144.11768702266
1636,141325.0618875328
1637,191478.6397643542
1638,217664.95960468776
