Id,SalePrice
1461,154426.1256701013
1462,183159.1015644434
1463,169540.87759289815
1464,175993.09289340224
1465,197327.50481875255
1466,161007.6085575462
1467,135613.9264468135
1468,142963.2351022135
1469,219393.8083016572
1470,132350.38711918594
1471,201891.00542362325
1472,101840.50429856022
1473,96504.84020451082
1474,190832.2939197184
1475,131223.9519537526
1476,214578.12973675228
1477,215232.26186469878
1478,201828.25005315465
1479,205247.51881945843
1480,314689.0365044565
1481,286441.6465106963
1482,227413.18364022288
1483,172398.74769376958
1484,175350.4939731962
1485,191696.03824193883
1486,189119.6248632817
1487,265465.6871003241
1488,292236.9746219626
1489,242336.1704160327
1490,239116.9234864721
1491,229589.91618693486
1492,214861.52976278347
1493,196529.8611199241
1494,358590.77178806503
1495,342666.51271247293
1496,214707.9202211085
1497,270189.6780804047
1498,248297.70977758165
1499,237668.07784194194
1500,235947.94538640877
1501,253391.92264578928
1502,199509.08863746576
1503,272243.0839484179
1504,305325.07879594754
1505,289677.62114197644
1506,218282.668497931
1507,331390.0979801787
1508,262728.45603205456
1509,199227.317774462
1510,164257.08699403907
1511,162362.6803196168
1512,163619.37701690645
1513,183207.05417767775
1514,179682.65372387023
1515,256944.2865192388
1516,192489.1290659935
1517,180032.58843076552
1518,158758.2950776711
1519,239870.19080944496
1520,86855.83616906565
1521,128646.80990946785
1522,217189.1488913345
1523,116746.42001195186
1524,157576.6904209315
1525,150786.10684991517
1526,165926.86161806117
1527,95406.33754017232
1528,181753.0881282951
1529,195448.39903366735
1530,261983.8857702805
1531,114536.2537199414
1532,76366.50757253004
1533,141801.8081101436
1534,68560.85112146896
1535,212983.8265064954
1536,112572.254542621
1537,72001.67052415211
1538,225821.19659728292
1539,195701.83831990635
1540,124011.5218410818
1541,152314.02314879425
1542,166538.95674685
1543,310133.3903364732
1544,103059.43551837277
1545,130726.94585210452
1546,135235.14792758736
1547,150525.2989196352
1548,131690.3825177389
1549,104992.8082645144
1550,133969.2261822642
1551,126746.36669134752
1552,111251.55351995336
1553,93163.54084212986
1554,107025.40733768906
1555,200529.4823826529
1556,118505.63527096125
1557,171213.89927123743
1558,118185.55055238956
1559,50209.22407761976
1560,351355.2428559597
1561,186173.37861171836
1562,183355.00593600617
1563,145507.30694077435
1564,196340.7282937018
1565,216003.3986576259
1566,321475.136339748
1567,88206.00279679532
1568,226965.00915768088
1569,191597.1075504554
1570,187473.56840063288
1571,178607.59041553646
1572,155697.12373799144
1573,246434.41365522236
1574,138316.64841779516
1575,388336.37857516634
1576,311114.3782603985
1577,213051.56138327022
1578,120190.42769955064
1579,139903.97609232902
1580,229754.00827037
1581,201100.02099445552
1582,166527.43683533664
1583,349175.5854508923
1584,263947.66340672487
1585,121201.04331461551
1586,98335.00526504315
1587,161259.54633923108
1588,149641.29446095778
1589,123348.2086519702
1590,175063.618137395
1591,109563.02978905932
1592,171582.25342471196
1593,145470.46296723784
1594,222139.99638159515
1595,84663.97777295973
1596,305346.34163513023
1597,228241.36446725996
1598,211208.7937254044
1599,155444.3947241318
1600,162491.63633715338
1601,55919.685086708145
1602,144833.5106680248
1603,69409.9472963959
1604,147443.94848566956
1605,271329.27582585247
1606,155379.18171737637
1607,217989.61814443851
1608,229630.95157188148
1609,210673.18259096702
1610,162826.4999998136
1611,173546.143757452
1612,168693.96526275348
1613,177714.53111881722
1614,125974.08535495531
1615,79326.96836040533
1616,74738.12005273894
1617,88161.77971861104
1618,180895.05034193624
1619,195120.2744228677
1620,180655.96781437728
1621,161863.40104138185
1622,146379.16683069864
1623,374914.6119606289
1624,276454.42105182883
1625,116399.38090546745
1626,223417.55090866503
1627,184494.4685521416
1628,253604.27363798034
1629,189934.89848486191
1630,253885.81768852918
1631,177828.5589047386
1632,239955.84556889403
1633,164734.7527357686
1634,175582.08842732405
1635,175190.3107820623
1636,182479.81439657864
1637,201786.0891404255
1638,323479.99622080236
1639,221451.2417852245
1640,403903.57922515884
1641,197902.4102087342
1642,319836.61679927923
1643,316451.10012088757
1644,308658.6444485426
1645,229935.47533699442
1646,256882.15268441034
1647,212583.94743688533
1648,148739.01539435965
1649,181104.5773602779
1650,102236.939250991
1651,172471.6515872155
1652,100186.11830284851
1653,105481.01645573927
1654,231207.0941128893
1655,179776.68747738557
1656,190090.23269971542
1657,236507.90631101778
1658,195637.33404934627
1659,139685.1010557752
1660,171168.1983781272
1661,278987.5126983458
1662,282410.6259183257
1663,256575.11845217866
1664,327845.077025737
1665,220635.2980549782
1666,235560.66034290983
1667,230106.34811645583
1668,264671.2809840733
1669,193234.8257157181
1670,217124.33309023932
1671,225268.23935998793
1672,277178.97419590526
1673,253798.57057897374
1674,209455.0499524353
1675,190729.97347407523
1676,178144.6198606746
1677,217831.80015293814
1678,314079.31185129815
1679,245905.1037383126
1680,202051.2245395599
1681,197199.532394277
1682,254427.11909060666
1683,213380.22069019222
1684,190847.55384461695
1685,163345.9229063335
1686,182684.69406663076
1687,194787.35120594534
1688,182490.4901534454
1689,201563.3818047123
1690,186712.0025240017
1691,187386.67789670711
1692,212760.77181859248
1693,191027.41772137553
1694,178883.1030855881
1695,197660.38727439198
1696,283183.77311536955
1697,165350.08865551653
1698,437306.4187562089
1699,318710.62859533797
1700,277735.55308329983
1701,304001.433074695
1702,296006.2709817909
1703,271067.53393204615
1704,323665.6470119211
1705,213348.42512161375
1706,226520.54278460465
1707,206880.58103015798
1708,267678.69652428007
1709,306601.75288042135
1710,277541.3977512025
1711,280845.4797954608
1712,293426.44436591706
1713,327536.43212468363
1714,281388.05476633686
1715,256505.53070960095
1716,233246.4728754337
1717,218708.81092272777
1718,166713.11770445606
1719,228630.78476572465
1720,256929.7589667516
1721,231354.84910948845
1722,169515.53404215875
1723,229473.96401958165
1724,239314.15380358943
1725,262744.97940542444
1726,236257.55713094672
1727,218232.78717450285
1728,243330.46317149093
1729,226680.50637140506
1730,225033.92163005724
1731,142638.79758945486
1732,145444.5144537163
1733,135484.57602729512
1734,141842.3765518219
1735,217441.6117687572
1736,130228.58580866217
1737,409100.9175097254
1738,248377.5990783457
1739,349503.5667048288
1740,260093.92766456975
1741,232991.27360565544
1742,258209.1405470581
1743,265507.118218187
1744,327967.91042497946
1745,336717.4295907593
1746,365091.3284673847
1747,290817.09557900956
1748,245504.68850427194
1749,238663.16163674893
1750,184726.0623996093
1751,351340.1450031225
1752,77916.5876439974
1753,185380.99024122494
1754,297220.66622110433
1755,217709.92827094704
1756,174828.5969428587
1757,140888.4651609109
1758,168427.49586908906
1759,270035.23288929625
1760,219042.80965098497
1761,216242.87343810996
1762,204032.79791963904
1763,224978.7136248612
1764,134738.8647972414
1765,188896.10981763524
1766,136381.4184733456
1767,272112.8810769009
1768,163349.6382048176
1769,195933.02940422477
1770,161790.94282802
1771,188951.1581424375
1772,173229.4179275661
1773,168157.43957231636
1774,160929.3870195988
1775,122597.335478695
1776,125593.7513437674
1777,142989.7806135113
1778,168722.06765535672
1779,145028.65831643797
1780,224669.57961912925
1781,157075.76668993506
1782,85514.44816977362
1783,254542.5620895459
1784,97913.52655301252
1785,109934.4107048287
1786,245283.5241049918
1787,229316.20812123254
1788,35858.7966482557
1789,105255.11291160644
1790,111273.53444909514
1791,194886.55364797526
1792,178443.10173559812
1793,165395.0699705447
1794,251021.94975603465
1795,158491.10900074712
1796,160137.08616432318
1797,159931.25759333753
1798,156724.93677114556
1799,139475.41389086194
1800,172027.75383170228
1801,156591.46140256026
1802,183583.80885640488
1803,166744.45391069466
1804,197123.99898539562
1805,161746.8209627304
1806,112924.22730245368
1807,96136.67251578598
1808,107189.28872993898
1809,73637.62962370571
1810,145774.99829312804
1811,87074.00669421867
1812,60648.67224240855
1813,143950.45511942526
1814,62695.56080506416
1815,46400.91583691852
1816,75720.98275035509
1817,94078.90391158607
1818,153778.2147194985
1819,77035.1098756836
1820,41483.85825368627
1821,124423.91490347809
1822,128831.02807080366
