Id,SalePrice
1461,119436.41894377908
1462,164800.28582639055
1463,164294.24188180955
1464,178683.97517344568
1465,204463.13264337264
1466,166898.1072682952
1467,161611.03178376006
1468,162663.22287589725
1469,182655.1071576756
1470,121485.05386733016
1471,201215.97483718855
1472,100523.76070168891
1473,96052.31528593827
1474,152145.58122231782
1475,121144.16908652162
1476,326242.3314720486
1477,247644.3874219682
1478,292758.5395287195
1479,285377.4083565525
1480,463434.8764822853
1481,325997.9405143823
1482,202524.8168226249
1483,173956.1222571892
1484,163774.65318715488
1485,178495.54906179546
1486,186816.19120689802
1487,327999.7005619311
1488,246298.602142055
1489,178690.33250943356
1490,184079.41796730043
1491,189445.38285098667
1492,97381.47024683765
1493,177375.92373711648
1494,297321.11840240745
1495,309090.10363711335
1496,219205.28802593338
1497,163673.4204880836
1498,159919.38443240995
1499,158181.07062740676
1500,153312.41786968533
1501,159708.55617063545
1502,151157.72382134205
1503,282425.91670181754
1504,233516.96890027507
1505,209867.98004253616
1506,197352.7323558139
1507,234476.72996735072
1508,199440.92738875782
1509,176035.98163137416
1510,154156.97384996063
1511,153484.32424185792
1512,169361.66673628386
1513,169706.82217730614
1514,159770.5398609607
1515,224167.58763286934
1516,178758.5046950092
1517,157021.58174955932
1518,157007.03767876784
1519,210745.5966692119
1520,130732.19161013002
1521,139381.5053566591
1522,177463.20055840918
1523,107146.27132255456
1524,133005.7470229195
1525,128305.96043691703
1526,131703.29289214849
1527,114648.31409262156
1528,146238.1233628453
1529,145329.67217335443
1530,182246.939355735
1531,125315.3242133912
1532,102693.55773142193
1533,140196.61659749638
1534,132965.90684674302
1535,155560.15504716197
1536,134769.59567980375
1537,73565.78052411796
1538,174633.7132849709
1539,222692.46032999235
1540,107665.63273831033
1541,177881.28915136043
1542,134695.64918274558
1543,170089.01584643562
1544,97269.50157480358
1545,133343.465580404
1546,145603.24408795894
1547,130749.00832819314
1548,147421.82957163203
1549,128882.1103339237
1550,157233.57418747892
1551,134470.8437956807
1552,148893.2981897778
1553,135857.51673561637
1554,126865.57201842158
1555,162983.03831875912
1556,90035.66952068062
1557,116941.60532982994
1558,104579.26001183945
1559,82688.92319246495
1560,159281.04352071224
1561,116279.7875566853
1562,121614.89421721654
1563,112094.54182198204
1564,160679.66278710548
1565,157280.07036115223
1566,233922.14406887945
1567,79780.84343750883
1568,213379.63661812383
1569,122857.43759060549
1570,138900.50396217138
1571,126732.41339964789
1572,140783.47783768742
1573,218971.3861165593
1574,125325.90382064268
1575,197131.30061738344
1576,242932.0465871801
1577,183043.2488159876
1578,162315.67429441927
1579,137536.4085216
1580,199799.77583246146
1581,141711.03385410612
1582,132581.49973410903
1583,316166.22412236565
1584,210114.34712970786
1585,139399.37730554334
1586,70194.4197381686
1587,105372.18073956676
1588,139947.04567097803
1589,102429.02608445197
1590,135342.5467206935
1591,99748.78311586406
