Id,SalePrice
1461,117143.43764332477
1462,164697.32810342324
1463,163128.7260990492
1464,179010.79566108552
1465,205383.48704158468
1466,164482.31538868335
1467,162587.39411625458
1468,159214.87058984843
1469,185127.30076117147
1470,117141.87912699253
1471,200447.98865933402
1472,99010.98403636138
1473,94062.9687279992
1474,151369.62089385098
1475,118832.83262515931
1476,333527.1107812688
1477,250616.14912472255
1478,301304.60084825
1479,289342.05349918234
1480,471178.5384910349
1481,330901.37510677136
1482,204374.49725651855
1483,171908.51629624065
1484,161663.83648439302
1485,179086.35214845094
1486,186183.90710664156
1487,328237.95967329934
1488,248757.85550516445
1489,176825.00279742046
1490,184879.68265615992
1491,188723.12077812603
1492,94212.03769993126
1493,178508.64043560682
1494,303228.41005864384
1495,314991.85615400114
1496,216586.0915652927
1497,163743.93187673885
1498,158164.16961915087
1499,156356.24490650205
1500,148174.68822101143
1501,157345.94483343614
1502,148579.52064903436
1503,284433.99939450104
1504,235750.0119679508
1505,210427.4296126544
1506,199730.895170123
1507,233028.7843277824
1508,201113.8279358969
1509,175925.96276151837
1510,151821.19234733324
1511,151498.89972923405
1512,168769.89977692498
1513,168032.0422481845
1514,157502.79322096767
1515,219789.40250609996
1516,179491.55180283208
1517,156635.34531841218
1518,154436.97429904158
1519,211567.16907185444
1520,128441.47904224096
1521,136902.8684046715
1522,178808.76049000013
1523,103993.38578247394
1524,130346.85414935776
1525,125581.09002789516
1526,128146.2230591698
1527,110739.1741821691
1528,145798.93156661055
1529,143940.4880292691
1530,183253.91506694586
1531,121179.5038168637
1532,100698.893674212
1533,140430.68035737184
1534,131521.95800923574
1535,154191.09296921728
1536,131691.07490884283
1537,67390.6780365538
1538,174544.5297991258
1539,228018.3755616158
1540,104990.40400859072
1541,176980.51295303248
1542,134012.0857081185
1543,170959.06207678793
1544,89777.55760964128
1545,132088.9697095088
1546,145004.7511854639
1547,129225.70264869377
1548,146346.07574299673
1549,126416.80610655292
1550,153861.7093452068
1551,133594.3159526827
1552,142813.73319100955
1553,134953.12127077777
1554,125287.81842028322
