Id,SalePrice
1461,115019.63424522117
1462,155991.41309158658
1463,185159.20000001855
1464,192892.01692465
1465,199408.88623074553
1466,175480.6733956212
1467,181548.68876601328
1468,162998.26549822677
1469,185727.96798948944
1470,122669.48870274308
1471,164953.27815480286
1472,97980.99299688774
1473,96690.61934619704
1474,145902.91230354997
1475,117196.48774493553
1476,354966.7899479505
1477,251167.2079878727
1478,304007.36311018915
1479,296331.85665590654
1480,483963.8170207087
1481,333280.9992400643
1482,211725.36244344074
1483,178832.68924955666
1484,163453.22354045036
1485,192140.30436105814
1486,188620.3815690966
1487,328410.1814292012
1488,224398.59684623755
1489,195427.43483400537
1490,235550.110138218
1491,194911.52693868973
1492,92773.43539646448
1493,181982.85351686575
1494,311985.87365289807
1495,298199.76420664485
1496,251994.89576091245
1497,177991.5069350593
1498,168969.7516872048
1499,171702.14463653186
1500,156506.53903387362
1501,175682.7222910602
1502,140792.15286008344
1503,263004.5525060821
1504,240214.8311164369
1505,232793.15807594985
1506,187846.32782500316
1507,232907.0918021187
1508,208116.94259616578
1509,159165.42309275994
1510,147959.84836467524
1511,153399.16810613626
1512,168003.32905898034
1513,151819.88731811164
1514,153172.66638488497
1515,189361.71545613947
1516,154654.95278300205
1517,166066.6238606572
1518,126903.29170863183
1519,205532.8545913748
1520,130470.97962037736
1521,132985.03108863602
1522,167863.62249448008
1523,118861.6553350251
1524,129218.92056815137
1525,116737.88194148548
1526,118866.10692347807
1527,107489.98491473836
1528,131926.90403982473
1529,163734.76343476202
1530,177697.87038126064
1531,119920.09004391234
1532,91788.05333701217
1533,140575.97845017584
1534,201372.17090398527
1535,145454.38260229872
1536,106396.38514494285
1537,93351.63385595272
1538,145308.8655967957
1539,222341.3658813235
1540,94239.28359136319
1541,139778.78495578832
1542,149196.42991140237
1543,188096.20521739978
1544,142181.08281038853
1545,116755.23066617877
1546,138755.90826157134
1547,136054.95441466788
1548,141004.40867056578
1549,119491.48669251308
1550,144093.45490647756
1551,98477.35853154688
1552,140972.3868261536
1553,137559.75295057608
1554,118094.98512233734
1555,165702.2185929141
1556,141220.14106907457
1557,109118.39177253646
1558,91701.81254225687
1559,58218.390977380936
1560,128483.8177502831
1561,131105.8641137756
1562,129774.16329761579
1563,120493.48685436982
1564,165557.64953336792
1565,156877.6399121169
1566,234319.81781730163
1567,74209.7747650561
1568,240107.24161498176
1569,139218.01953959063
1570,127722.62796100887
1571,205267.20539462796
1572,141754.50819053242
1573,204335.65500966692
1574,113635.7667902842
