Id,SalePrice
1461,102710.02085331285
1462,130784.03594326094
1463,147367.30903906858
1464,155162.9790456046
1465,139057.21985910277
1466,141569.55682741466
1467,135652.2503336492
1468,128537.61039449951
1469,161670.4151833085
1470,94970.71643336963
1471,169520.7230950042
1472,89148.61660111426
1473,85758.05386791742
1474,134656.9717932445
1475,88457.99013589474
1476,235320.7735095571
1477,174584.53049664813
1478,208226.8562458391
1479,198832.5704359335
1480,292504.2568702579
1481,249461.31539648393
1482,157137.33596005768
1483,136662.338687095
1484,133022.858611011
1485,151261.0698233979
1486,153739.93963931696
1487,252751.91122247843
1488,205423.797152877
1489,154497.26072606476
1490,176359.7888309972
1491,173581.77939101274
1492,95439.9035438378
1493,163614.1303530582
1494,253147.29361433836
1495,266398.2431478941
1496,181817.57721663488
1497,153537.17782459708
1498,141250.82357805863
1499,141611.0853426364
1500,138031.04562864287
1501,149223.46054552298
1502,125197.62001940457
1503,225352.52184952295
1504,211581.09703795242
1505,184756.1452137568
1506,170316.9078083618
1507,221795.29020634253
1508,178220.23695815296
1509,148513.40942653062
1510,117969.60807327318
1511,122969.36178994217
1512,148221.0110502989
1513,129119.38839867621
1514,135162.3697448132
1515,171652.07644630174
1516,133553.90367980115
1517,139145.0893830957
1518,118241.60224313286
1519,176641.6389293376
1520,106660.51701238834
1521,104905.5858663618
1522,141061.34556417176
1523,90482.55023846275
1524,103770.53842294346
1525,98894.09911573138
1526,99424.84693117072
1527,93239.28849818543
1528,122965.93908250156
1529,118682.72819323294
1530,156406.69961083177
1531,109195.98998536932
1532,85174.38693765634
1533,131627.4010264701
1534,106735.59922721957
1535,143277.6631223531
1536,101071.7667516048
1537,63696.031409459414
1538,150903.5030366665
1539,182234.30146222273
1540,97132.98385402754
1541,126263.35106650664
1542,127462.65006171775
1543,158576.47036995142
1544,88782.06318488425
1545,111257.17451723151
1546,116925.63826857982
1547,127241.61622504356
1548,114566.11147847095
1549,103069.96080114403
1550,114509.73011550875
1551,99615.17714048216
1552,116514.93299660004
1553,120068.64805908347
1554,106068.3740044541
1555,140802.63080897066
1556,85875.1415301612
1557,96914.5684330346
1558,84497.93665549757
1559,74226.06889657494
1560,128990.57876958225
1561,109163.51249809863
1562,112378.26347296032
1563,92697.08252406253
1564,129782.79423419954
1565,138210.6851470088
1566,186823.70327874494
1567,73849.56124927114
1568,182416.97678318058
1569,108405.69668577658
1570,128443.98790355162
1571,116986.93159691281
1572,122305.56510002476
1573,187957.4286742673
1574,100227.11284362571
1575,181368.6113915041
1576,212718.62544237962
1577,148159.95668415565
1578,132994.2777173024
1579,126028.05649719959
1580,179402.28151351292
1581,134036.71916293653
1582,111269.53262971516
1583,268590.0164291393
1584,200614.45107355068
1585,120283.04677642697
1586,71320.59786055739
1587,94181.336550409
1588,111295.93754292691
1589,84416.95758888981
1590,113897.2595118546
1591,73818.59491704694
1592,102355.38607506597
1593,97231.67754818071
1594,116222.98451128876
1595,90368.33521776568
1596,158832.96860476243
1597,134741.46834440852
1598,161155.76190420619
1599,140630.9021544343
1600,147162.33380924654
1601,60632.44778588523
1602,98381.57657341572
1603,80181.45625123249
1604,172135.1287496884
1605,217737.13340281096
1606,152990.97472437393
1607,149947.3308052579
1608,173793.1432815296
1609,143305.36036224713
1610,128572.72583683675
1611,120223.55687240823
1612,134174.62036744648
1613,129518.29719000669
1614,108384.1231747887
1615,77484.6767719031
1616,65684.14577105611
1617,82401.09409857288
1618,103371.5583085854
1619,113983.24930251655
1620,124612.32023979016
1621,115555.50086976097
1622,117695.70895561452
1623,228742.48519042443
1624,181456.48549035858
1625,96052.57785859353
1626,143910.02901587114
1627,150189.53901115293
1628,207855.89191163713
1629,151803.30959231898
1630,236584.42918124137
1631,165766.69846647346
1632,186113.10176125646
1633,140920.80031651413
1634,152666.39749132397
1635,150206.92470173346
1636,128188.5429180931
1637,153357.02377670567
1638,196788.4813872334
1639,170685.01231083344
1640,240510.20559861066
1641,169462.82921153802
1642,193419.27642479847
1643,200386.73370815348
1644,199917.94371283858
1645,160415.7992832319
1646,147218.0825529971
1647,148830.48899777996
1648,106413.03020095637
1649,113543.89629447431
1650,99524.2421211883
1651,102381.77237535255
1652,91662.39720463926
1653,92174.62695758072
1654,127693.22784344632
1655,119386.14594977825
1656,125638.88903841443
1657,130724.61720812606
1658,127829.48335593831
1659,95508.2227258786
1660,134250.96229079107
1661,298307.7522915729
1662,263882.8738529788
1663,243680.46373620702
1664,316071.4540555016
1665,201687.35608504133
1666,229808.70946896906
1667,242559.2711892441
1668,228389.0550842039
1669,208969.62781289945
1670,230958.49221026833
1671,191361.35726565873
1672,283852.5516143511
1673,216258.85235225272
1674,177351.18652364027
