Id,SalePrice
1461,119368.48006786001
1462,169423.79406145166
1463,162435.35947048906
1464,182535.16251652146
1465,205763.93024844618
1466,159496.14960255803
1467,174577.1274696255
1468,151843.0866471147
1469,199497.11406042147
1470,111717.00547772033
1471,195176.97770436847
1472,107947.82522254986
1473,100449.13067502463
1474,155989.82548809831
1475,121612.19257431621
1476,324514.6005643025
1477,247530.0497670679
1478,308969.7563586403
1479,279882.2120364879
1480,425410.19019763527
1481,313667.19557372504
1482,209147.88562855092
1483,166618.8786183293
1484,158720.66461718825
1485,182902.15209267408
1486,184009.6766075519
1487,298414.2631304973
1488,244447.734124461
1489,171860.9616685153
1490,188739.81002785207
1491,185518.7071536257
1492,92789.49338707494
1493,186065.95738679564
1494,297267.0938876554
1495,305648.76385702373
1496,202889.68296316036
1497,169677.06208056305
1498,156932.00301237113
1499,155255.77288149355
1500,138086.68322830345
1501,154079.5224984496
1502,145932.83147455537
1503,269390.1428822311
1504,234212.79732101367
1505,207873.19922122546
1506,209052.84455000263
1507,219135.14609810128
1508,204929.36052624896
1509,178042.36168583835
1510,148745.1867404911
1511,149681.41608873833
1512,170242.74200748914
1513,164761.49592757542
1514,155061.5391215901
1515,201558.68906499515
1516,184449.65428776696
1517,162681.04192059275
1518,150578.42291614064
1519,209754.32969590556
1520,129089.0411849405
1521,135657.91108950472
1522,187151.37808681504
1523,103903.19557846869
1524,130020.26888219886
1525,125153.60818176584
1526,124139.84393394152
1527,107913.57282502372
1528,153899.07311583578
1529,146290.91073581253
1530,189826.09103112982
1531,116576.67000484458
1532,106958.25563794725
1533,153756.4699321535
1534,136559.95710035585
1535,155706.73912091783
1536,129567.62158499565
1537,75969.9351796396
1538,176106.68799930374
1539,250291.91089416193
1540,104148.18374014614
1541,176215.0641821591
1542,142217.8616468577
1543,177089.43434458805
1544,78641.20296914261
1545,137892.20388529918
1546,151062.6122976534
1547,133634.3389097652
1548,150833.10621859078
1549,127249.09193084578
1550,147432.83512728527
1551,140247.8494607277
1552,130689.39191226561
1553,142766.49373810762
1554,131347.36485375577
1555,159312.96696579174
1556,91724.20954332605
1557,105802.58758599656
1558,102206.07578288954
1559,81900.43476982373
1560,161730.35142909474
1561,104825.45582759782
1562,117185.07313990062
1563,113179.40988103522
1564,155779.84783042307
1565,144736.64482924028
1566,236228.0221405578
1567,77374.56995277524
1568,205962.66730812605
1569,125878.14920667165
1570,142624.68798957375
1571,122262.29725108409
1572,140204.80199228163
1573,225574.69355594646
1574,131645.2968620832
1575,214338.6208236006
1576,245056.03173640816
1577,174668.23060872083
1578,170056.5525058815
1579,134374.6515582202
1580,200104.21472420503
1581,135080.5013159552
1582,127112.0600357854
1583,312210.8029463678
1584,201881.4778438738
1585,134389.2378385844
1586,64716.53355527651
1587,107682.57215462561
1588,138779.32246630944
1589,93009.79685129492
1590,142201.727896972
1591,84243.88134371121
1592,107899.74845589472
1593,141184.9464862587
1594,111202.49601388015
1595,108166.78790266688
1596,216405.01402687104
1597,184820.85318773516
1598,209042.09061392723
1599,192570.37594989155
1600,190382.0407714632
1601,79962.6896451874
1602,133350.22211455894
1603,98655.88780025642
1604,237237.9966821417
1605,274425.7054227423
1606,181595.8012706164
1607,197857.79844734204
1608,213591.98207450102
1609,172770.76833890437
1610,129998.62432871747
1611,145011.25181307993
1612,144707.57489175437
1613,142192.17203179712
1614,111388.67676874819
1615,83406.98489163656
1616,73250.17538155774
1617,92078.53684100161
1618,117279.14828144005
1619,130553.10456383946
1620,151906.40739438334
1621,137796.1498455707
1622,136324.83003726337
