Id,SalePrice
1461,112500.88
1462,134026.5
1463,145819.84
1464,155400.23
1465,140699.61
1466,129381.19
1467,128366.5
1468,120868.15
1469,145878.69
1470,96019.93
1471,160576.78
1472,77346.09
1473,76326.97
1474,124045.19
1475,86507.27
1476,271952.8
1477,182408.34
1478,203078.69
1479,197752.73
1480,302233.66
1481,244919.95
1482,148581.92
1483,126923.03
1484,117087.664
1485,148381.4
1486,149298.64
1487,265000.22
1488,194045.31
1489,155639.16
1490,162190.02
1491,148615.22
1492,94734.875
1493,138298.38
1494,254437.55
1495,255850.28
1496,179833.17
1497,146621.23
1498,130558.71
1499,130610.125
1500,125758.516
1501,143800.14
1502,118255.52
1503,230130.6
1504,210910.6
1505,191938.88
1506,155951.19
1507,202906.75
1508,182758.7
1509,132535.81
1510,118412.96
1511,118025.35
1512,141610.42
1513,116212.5
1514,138096.84
1515,169022.4
1516,140469.0
1517,129450.07
1518,116780.32
1519,179581.4
1520,103164.66
1521,110433.13
1522,138303.23
1523,86086.805
1524,97599.66
1525,99236.52
1526,112424.51
1527,87208.55
1528,108010.0
1529,114889.36
1530,141483.67
1531,109522.54
1532,89280.555
1533,123205.05
1534,96512.555
1535,130453.54
1536,91866.35
1537,75950.195
1538,163286.02
1539,186098.48
1540,104807.95
1541,127682.05
1542,126910.08
1543,181678.16
1544,92626.875
1545,98089.45
1546,113117.984
1547,137001.78
1548,121350.35
1549,94393.98
1550,126843.76
1551,104733.42
1552,132560.83
1553,135852.56
1554,94852.31
1555,139881.61
1556,89472.5
1557,109690.09
1558,72977.5
1559,94857.82
1560,143652.25
1561,114070.32
1562,104906.45
1563,91641.21
1564,123717.1
1565,113537.75
1566,180940.69
1567,72212.29
1568,180358.73
1569,98182.11
1570,107429.375
1571,100193.266
1572,120296.375
1573,180883.06
1574,96301.65
1575,170175.28
1576,201140.05
1577,141758.52
1578,120569.86
1579,115614.0
1580,155812.19
1581,116266.58
1582,103574.96
1583,270707.66
1584,186845.36
1585,119496.56
1586,65457.05
1587,87250.89
1588,113995.49
1589,82212.164
1590,102936.664
1591,72006.46
1592,85937.28
1593,100108.266
1594,118593.89
1595,98596.09
1596,163828.52
1597,134166.53
1598,166386.39
1599,145572.38
1600,133329.53
1601,62000.09
1602,90434.85
1603,88580.36
1604,191160.12
1605,200311.16
1606,144075.38
1607,152603.22
1608,157830.28
1609,135522.06
1610,114174.8
1611,103465.68
1612,124636.42
1613,122682.95
1614,98154.68
1615,67129.24
1616,55656.027
1617,68309.39
1618,97962.69
1619,115822.04
1620,130002.33
1621,98891.69
1622,104203.4
1623,201023.83
1624,174542.48
1625,101954.79
1626,134854.11
1627,142650.2
1628,207930.64
1629,142541.27
1630,240825.44
1631,164252.95
1632,181074.12
1633,126152.02
1634,139249.78
1635,147431.97
1636,116916.83
1637,161229.08
1638,185999.28
1639,151149.03
1640,248789.9
1641,140522.08
1642,179872.28
1643,200162.03
1644,191359.67
1645,147372.5
1646,124324.68
1647,127813.63
1648,107454.586
1649,103257.484
1650,97904.79
1651,100009.98
1652,86196.984
1653,80270.664
1654,123184.13
1655,113373.18
1656,113900.51
1657,123992.195
1658,113170.96
1659,99534.99
1660,121511.78
1661,315122.9
1662,309397.06
1663,291999.7
1664,181590.16
1665,206805.39
1666,237330.45
1667,282180.03
1668,220853.1
1669,219185.6
1670,255047.58
1671,205675.2
1672,310494.88
1673,214285.48
1674,188710.83
1675,127462.445
1676,135971.42
1677,155027.67
1678,309768.78
1679,237603.34
1680,237184.05
1681,171791.88
1682,224605.23
1683,122834.55
1684,137387.5
1685,130401.91
1686,121822.984
1687,130857.36
1688,148426.42
1689,147723.02
1690,155513.64
1691,144575.83
1692,221213.55
1693,130734.25
1694,135513.53
1695,129929.82
1696,238145.52
1697,137432.6
1698,314516.12
1699,251664.94
1700,194128.44
1701,225489.06
1702,182516.6
1703,190786.94
1704,227461.84
1705,173184.33
1706,276718.5
1707,156184.11
1708,160684.78
1709,241830.95
1710,182836.62
1711,213713.44
1712,197159.19
1713,208987.08
1714,186322.75
1715,173885.88
1716,152102.39
1717,135023.33
1718,106334.86
1719,151025.27
1720,202988.42
1721,140345.95
1722,103814.98
1723,132164.2
1724,156507.2
1725,178310.02
1726,139896.17
1727,121810.9
1728,148528.94
1729,127989.39
1730,138734.03
1731,88951.06
1732,114137.234
1733,86272.47
1734,102225.45
1735,116972.26
1736,95030.67
1737,287037.1
1738,176398.61
1739,228125.94
1740,155441.44
1741,139880.28
1742,139511.66
1743,143270.53
1744,246421.73
1745,153067.0
1746,174123.02
1747,177245.66
1748,197361.42
1749,126693.01
1750,116455.68
1751,189837.73
1752,93100.31
1753,125367.44
1754,194160.83
1755,133356.62
1756,105210.85
1757,91328.6
1758,119620.84
1759,141498.23
1760,139875.1
1761,118420.86
1762,161189.27
1763,149181.94
1764,91201.09
1765,122868.64
1766,144278.73
1767,169809.22
1768,117190.99
1769,139373.89
1770,121700.93
1771,112966.08
1772,110196.21
1773,100384.27
1774,111355.84
1775,110020.31
1776,94682.305
1777,87986.04
1778,116432.36
1779,99343.99
1780,149499.12
1781,104749.51
1782,67838.98
1783,123518.81
1784,82945.91
1785,87118.52
1786,148356.36
1787,140824.06
1788,55669.3
1789,97149.92
1790,60317.562
1791,163497.31
1792,122041.25
1793,105981.125
1794,125383.69
1795,107324.11
1796,90992.24
1797,106785.86
1798,92587.39
1799,88357.375
1800,91945.84
1801,104470.47
1802,132098.05
1803,115503.13
1804,124266.484
1805,106104.2
1806,103645.71
1807,130579.87
1808,121303.836
