Id,SalePrice
1461,102977.76977031105
1462,133415.56442695807
1463,148684.6055826994
1464,155802.79745143195
1465,148575.450934385
1466,143762.1533125821
1467,134539.99985878277
1468,131822.3596364043
1469,161770.90938416796
1470,95614.0250175429
1471,172764.91168076583
1472,84939.4358536367
1473,83104.34295218473
1474,137509.63854890552
1475,99245.95054967585
1476,261238.8916635884
1477,192644.82452108923
1478,229653.7612292274
1479,208795.3566538953
1480,324787.4637300912
1481,263366.26559266046
1482,164268.98393257803
1483,136722.47581980453
1484,138678.0974583817
1485,152956.38762308142
1486,157514.54605334296
1487,267048.536341126
1488,215149.1185178811
1489,161303.48420736747
1490,175513.3469916123
1491,172476.85285772668
1492,94853.58965810116
1493,163095.44807914508
1494,267105.5209912573
1495,276002.4746052828
1496,188032.33949373895
1497,160347.0412822927
1498,146378.50277087686
1499,146809.49996117165
1500,135614.85813316898
1501,150747.21862006397
1502,132786.48265706367
1503,235119.9740878427
1504,217508.11939306947
1505,191451.20624870964
1506,166676.4410709562
1507,213343.6912069708
1508,176528.69490728152
1509,147044.12814008162
1510,118387.52475091818
1511,122725.00449658002
1512,148236.45261765982
1513,129792.90722078012
1514,138366.00142009775
1515,170949.07750944825
1516,136562.43570944286
1517,138094.05611480115
1518,119023.58874676624
1519,182529.903765409
1520,107540.27179504241
1521,107908.90464194324
1522,144431.1311392733
1523,91040.0556222135
1524,102756.61108748023
1525,99875.14335421142
1526,100924.82871823672
1527,88403.99384326625
1528,117849.18363714656
1529,118242.24239222714
1530,155086.89360252666
1531,111122.50612703459
1532,86527.65058060165
1533,132894.62750071398
1534,104020.00223409219
1535,144195.72821222717
1536,101153.61769670855
1537,64865.33497706384
1538,159433.12115892326
1539,194096.66103294736
1540,99426.28788761704
1541,130590.57753592196
1542,129141.52688065263
1543,170217.44228136603
1544,86973.6822791282
1545,101759.32875299633
1546,111905.38059938286
1547,127746.81907722999
1548,117264.23128061097
1549,97444.64841329854
1550,119696.99558184328
1551,100036.3517582264
1552,120794.5758766874
1553,123633.15065900415
1554,103510.90605562933
1555,143538.18555148147
1556,85476.4955445771
1557,102913.27459705336
1558,81639.22759481469
1559,79546.31563304209
1560,132562.22560072326
1561,113221.37796679027
1562,112581.08926439371
1563,94290.0289909568
1564,130002.32365131818
1565,138116.219376941
1566,190295.625690913
1567,72167.66297563723
1568,181186.65562391834
1569,110338.78394250938
1570,122343.42087463701
1571,119103.40619524602
1572,121759.86898758028
1573,198203.22946962743
1574,100767.92166835451
1575,179316.41891228297
1576,205001.39519292436
1577,153764.91888921685
1578,133892.41822771964
1579,122833.79003365523
1580,177899.82120437015
1581,127580.9366847525
1582,110192.04710328422
1583,285431.80823540414
1584,206377.63653966755
1585,122984.70420603274
1586,68834.82318222061
1587,90969.6004370278
1588,112405.32757073887
1589,83340.36106708719
1590,113426.20740572433
1591,76461.27007896735
1592,104355.48561257096
1593,97207.50313208206
1594,115067.20694484786
1595,94338.78271263163
1596,173498.95953419965
1597,136650.95163139957
1598,162041.30475111207
1599,151269.41749490908
1600,154629.10299694166
1601,59325.07025683403
1602,93272.89629812243
1603,79345.29418802462
1604,193270.8567485561
1605,227563.50752567782
1606,153510.46787011775
1607,148376.381637196
1608,177355.7506767648
1609,148603.37306148728
1610,127878.38193210417
1611,120412.44937240498
1612,133243.52438275842
1613,129702.13669775853
1614,106294.89982862335
1615,73120.79123566992
1616,63908.970837049244
1617,77535.75756339576
1618,102512.96980275038
1619,115590.4947754514
1620,124680.7127663533
1621,112020.55667562845
1622,121329.551684358
1623,243665.5782356985
1624,179738.78984123887
1625,98142.19001131479
1626,146389.26958896083
1627,152170.505569402
1628,223366.32422643667
1629,153886.6465099693
1630,253709.05244802166
1631,174022.2691956843
1632,200708.85991832995
1633,144332.39308716235
1634,153105.96768293116
1635,151682.93487531645
1636,130466.27161373402
1637,153885.92627933962
1638,201105.17520917073
1639,169018.59806454642
1640,243595.55245737993
1641,168410.795420546
1642,198229.741427264
1643,209040.38370084504
1644,205407.6536572386
1645,161234.07140357018
1646,142693.91680734558
1647,150267.48404530316
1648,108348.40127860634
1649,112995.78136630442
1650,99370.01347254429
1651,101218.21821888791
1652,87164.35420933244
1653,87513.93769483187
1654,132086.94146517263
1655,125620.93097211127
1656,130184.82828992486
1657,134676.36549733244
1658,131449.3555443148
1659,105398.72771765986
1660,131136.13840216905
1661,328823.34380957193
1662,289650.8224755498
1663,270390.95211273216
1664,343079.4603213281
1665,224775.3762929567
1666,247812.1444412751
1667,263742.2157642909
1668,249236.04014567786
1669,229813.5066726924
1670,253692.1627162637
1671,203907.05123657436
1672,318326.16356062033
1673,233562.01523270973
1674,195676.76481459025
1675,141685.19124573973
1676,147390.45696939575
1677,163022.86977587725
1678,327626.7804511685
1679,267801.3463331453
1680,228356.84429102176
1681,180603.73755375372
1682,244960.07750513835
1683,151572.55671012957
1684,153663.9290625639
1685,138556.41016522254
1686,142746.1535696311
1687,141273.63019262865
1688,152543.21726883034
1689,154303.9307772907
1690,157816.024112671
1691,156224.66189988557
1692,214546.04851544203
1693,142025.97083401596
1694,150058.60950788468
1695,141397.12253004772
1696,225295.98670874667
1697,143521.25781617928
1698,309353.42527891585
1699,272517.1622156344
1700,217930.46858186033
1701,244980.86481856313
1702,220191.51165800224
1703,229368.3115247039
1704,251403.81853220877
1705,190651.1319504085
1706,335828.54303056
1707,169541.20944149364
1708,171772.130239332
1709,238316.98809162644
1710,186542.3214795508
1711,243395.37496983018
1712,217246.54977528413
1713,225716.75718162046
1714,191722.67666209393
1715,182053.60117179577
1716,158284.07263343857
1717,154926.37025114443
1718,115592.91662730325
1719,173687.27627342465
1720,223470.34271707066
1721,152815.90499133745
1722,112542.79952164541
1723,140149.34569469816
1724,179583.02193355837
1725,204424.82451368828
1726,164031.9527784782
1727,137323.1690426362
1728,166513.15164704682
1729,143078.6839957742
1730,151268.37164140353
1731,97859.76224663373
1732,108368.7195547057
1733,94172.51721560529
1734,104385.7593122259
1735,116466.8205748445
1736,98996.66143612262
1737,283044.60447546287
1738,211710.11610419885
1739,235647.16504275872
1740,168474.944525173
1741,151367.93746287117
1742,153386.09254453095
1743,160731.5406294797
1744,239747.1996250858
1745,183286.32974199124
1746,198388.25990779538
1747,206990.96790923178
1748,204768.66807877633
1749,142419.7659708574
1750,130475.28076431109
1751,227331.01622476248
1752,99687.0248454453
1753,128003.09057000531
1754,204473.352064628
1755,146604.08440434257
1756,110771.27604902552
1757,100611.94213807677
1758,124600.09123077878
1759,154105.60478114916
1760,142167.227859961
1761,127886.81690381104
1762,153877.87938840754
1763,165307.19224695515
1764,94933.86697883625
1765,153798.81227887046
1766,154216.3025145645
1767,186735.22501189992
1768,116052.46576402412
1769,150172.30013361492
1770,128509.50625746997
1771,114053.14680238352
1772,118321.00347646787
1773,106177.2303167732
1774,116237.7559497014
1775,111023.2555310949
1776,96750.20893621049
1777,89667.19330656067
1778,120675.80961549761
1779,95892.7376224315
1780,152494.79825979235
1781,113070.02429288052
1782,71989.85573678804
1783,127143.23424875383
1784,85809.83530051993
1785,96555.49662440576
1786,137969.46418036777
1787,153283.901962343
1788,56282.001308336716
1789,94018.83986524107
1790,63717.20315842421
1791,146996.74071442243
1792,131247.71411612869
1793,125604.76331499711
1794,134417.5111548356
1795,111583.7947430262
1796,97722.44537177558
1797,108489.84078365052
1798,101554.04520839213
1799,91461.81398959087
1800,102170.74008641078
1801,111942.14142426626
1802,135286.99809359637
1803,129215.25261955577
1804,121970.00990584458
1805,115724.58963699736
1806,115153.4633142156
1807,135759.91368686184
1808,122155.90109842877
1809,106026.85744132001
