Id,SalePrice
1461,108434.47909286262
1462,145667.97269445317
1463,159594.03635721884
1464,162057.22012774055
1465,184628.13860006531
1466,158772.11767511436
1467,134333.3127333509
1468,151364.5821345939
1469,163023.80694340734
1470,103898.74975528437
1471,187011.9913327785
1472,78204.38171204797
1473,81023.0027069082
1474,150054.81591115674
1475,149553.64382713157
1476,365000.4287944695
1477,262449.18234628945
1478,314380.88835284935
1479,247014.24103109006
1480,441668.5965954803
1481,309497.0777913881
1482,192189.91689544712
1483,141761.05431620075
1484,164412.45231913804
1485,162259.4118998445
1486,175318.989796467
1487,311079.0729381734
1488,246640.99783673938
1489,186202.76935392254
1490,171223.98926601335
1491,173171.70757095888
1492,97545.14803147707
1493,163693.86555188443
1494,308669.79442624754
1495,303248.8262163057
1496,209050.51234433983
1497,184407.99529020028
1498,165853.65697512592
1499,166394.09342804784
1500,131988.01820816295
1501,157434.7017665514
1502,163166.66927577194
1503,264974.84723412595
1504,232696.88929060317
1505,210314.54918664633
1506,156505.6997654242
1507,186898.25602612636
1508,171945.19657428993
1509,146405.15839841563
1510,125261.65869699368
1511,126334.75737309796
1512,149651.9121553928
1513,136441.07371612787
1514,150954.47745215948
1515,168738.56782994224
1516,150034.2115153199
1517,137212.86247451074
1518,126105.96953481695
1519,205326.10600073257
1520,116545.60925869088
1521,124356.27367721048
1522,158438.19271641225
1523,99549.19145224796
1524,103582.89969232104
1525,110250.33822485918
1526,110929.44280633455
1527,81224.00860765747
1528,106773.65410887235
1529,121886.98569828567
1530,151913.29404011855
1531,124034.36943402178
1532,96283.65776033943
1533,140377.90554121404
1534,101303.59501928545
1535,149307.12245077445
1536,108358.91832414998
1537,75946.2651622912
1538,189058.8733122284
1539,228785.53387140424
1540,113650.65423733093
1541,148213.53389393465
1542,138368.9015311912
1543,209413.7894762331
1544,87765.9609991924
1545,80391.58337149819
1546,102168.02851869946
1547,133764.66529436866
1548,130873.23930409682
1549,86814.69270965656
1550,143674.2103615587
1551,106787.50368694276
1552,140814.05984110927
1553,137442.13049566658
1554,101680.29383077224
1555,155892.99015875618
1556,89569.3354033311
1557,127768.68340270907
1558,79350.8020305296
1559,105036.76482113083
1560,148723.54494977358
1561,131854.34539638695
1562,119062.79170478643
1563,105480.54113825408
1564,134640.561063509
1565,145081.12300314973
1566,200973.72540518042
1567,73302.87354579692
1568,179360.1906959831
1569,123902.98978625296
1570,108905.08468268331
1571,131168.39741263335
1572,124665.47802476767
1573,231704.68894712024
