Id,SalePrice
1461,97000.66382919939
1462,118953.7831620891
1463,129754.60762144129
1464,138642.51396073503
1465,130662.99098821821
1466,122064.7354458306
1467,129002.69476309684
1468,110084.69595690616
1469,154777.99636005974
1470,87252.10757948807
1471,147921.95209532147
1472,77612.40052352902
1473,74488.9182261717
1474,126673.34273352358
1475,81949.12930962235
1476,190715.36005143615
1477,156746.15903645838
1478,171504.91040030651
1479,167470.71570705657
1480,245835.49300513242
1481,213233.97500023275
1482,139579.50861514412
1483,122990.16522778447
1484,121092.98857864471
1485,137803.39917447508
1486,135683.74471165353
1487,221278.16875202977
1488,193346.40723231118
1489,152383.5113461132
1490,176578.22122752474
1491,155210.7842662763
1492,92264.46804815072
1493,150619.1194894946
1494,228153.6532539691
1495,238333.18585913422
1496,167660.947251631
1497,155861.9804442375
1498,142948.36989401627
1499,142458.79780088266
1500,136979.42337927636
1501,148484.2742329891
1502,122569.34733862609
1503,210635.045156334
1504,202984.23924939093
1505,185500.00888860776
1506,162051.71685973494
1507,211227.30642854676
1508,165335.65896674272
1509,137771.3565223224
1510,109412.01084869087
1511,117248.57478871642
1512,145479.16013446404
1513,118099.50883166172
1514,123894.08702482113
1515,168634.17007274771
1516,126160.73483728174
1517,130553.25874965277
1518,107131.84655315895
1519,161327.0572145612
1520,95450.61200198988
1521,96645.4046899083
1522,134003.81636899614
1523,83839.10858761567
1524,99813.11911448782
1525,90306.45562620742
1526,101730.98981803187
1527,84026.9498864267
1528,112991.25761127834
1529,109880.4175507281
1530,155635.46005170135
1531,95042.80805697909
1532,73879.66946686189
1533,114127.13371529055
1534,91921.45966497045
1535,131346.93410979622
1536,84260.91574629874
1537,63181.543653156
1538,136291.87887861926
1539,178386.08433074938
1540,93918.70689725317
1541,116030.94569562866
1542,115506.70643807652
1543,154329.99851757524
1544,75925.85763797234
1545,98689.98944051663
1546,104106.84831874476
1547,114250.14336855314
1548,99616.13534849035
1549,91974.13213424115
1550,99207.551683288
1551,86707.44349480605
1552,107183.10780455629
1553,113803.60356104847
1554,94178.91096676055
1555,129466.44375497867
1556,85863.83407391224
1557,106900.30018806286
1558,76614.34040118262
1559,66220.69733110759
1560,131248.12232378556
1561,104378.52079312436
1562,102665.43257417649
1563,87776.7585391539
1564,119207.64080534552
1565,124303.24224657082
1566,178296.1467944494
1567,67556.22104710655
1568,164482.45053213584
1569,103622.39812698081
1570,120754.98127116387
1571,114336.32682953031
1572,113245.20188031154
1573,177916.4771729709
1574,91947.47762744591
1575,187065.35999668782
1576,193087.38688834474
1577,146609.26743418956
1578,122261.85784821417
1579,123184.5319268536
1580,161464.7938452743
1581,126200.21001942131
1582,101537.81353830239
1583,239305.90429936608
1584,189188.48796424989
1585,107458.92810038522
1586,73896.85932457999
1587,90528.56988090849
1588,100580.73058208262
1589,79442.65139716203
1590,104476.58074348362
1591,69924.38754896144
1592,93831.86115630057
1593,88403.40085909216
1594,116975.49229787222
1595,93794.29268231211
1596,146594.01725235197
1597,127322.60224115448
1598,146469.20648781897
1599,122065.57736059831
1600,119786.81715360023
1601,56100.68036153999
1602,84350.76650540177
1603,68293.45306452006
1604,138388.08481538642
1605,193763.3536990801
1606,142812.53861568304
1607,130955.86418802226
1608,162384.0461801492
1609,135082.3657409033
1610,114556.9682636673
1611,112998.68093907087
1612,122990.74362347876
