Id,SalePrice
1461,89604.49061972609
1462,112882.77628354094
1463,130514.19957426569
1464,136800.61019383377
1465,137571.28801726562
1466,130327.2148524833
1467,133282.32733489232
1468,118445.77207596498
1469,163905.02543235448
1470,86640.05710796289
1471,139939.50570922394
1472,71333.89846903816
1473,68026.30798182695
1474,134617.70212808083
1475,89798.03847506698
1476,178593.74374761133
1477,156210.61971479462
1478,157321.11405363138
1479,156847.7366607087
1480,229649.15848249604
1481,213526.91388189135
1482,135317.33718539219
1483,122337.10243429497
1484,128217.15273278127
1485,138310.77022809203
1486,144423.37556996854
1487,215803.70113478528
1488,214194.8754713528
1489,171240.71265593977
1490,176534.55891478693
1491,164758.72202276826
1492,96651.28349902094
1493,150254.7129804466
1494,236709.78288533888
1495,254893.0296910298
1496,160693.80720272296
1497,182225.97362521174
1498,161421.10674401262
1499,162000.16480852902
1500,156744.20996455412
1501,168095.79255372394
1502,140018.51751039244
1503,206287.08665306002
1504,224133.6625906986
1505,203235.6092931701
1506,164614.31489472126
1507,226252.28241692594
1508,166138.17540667544
1509,143591.12517082546
1510,111535.96637660243
1511,124952.6424061124
1512,152761.8585487888
1513,118444.10115151381
1514,113053.62568154075
1515,168773.4751884622
1516,122595.17780378986
1517,124681.86390533211
1518,106070.9913273475
1519,167050.0546559825
1520,94058.29030890047
1521,95606.93642553469
1522,135113.2188010218
1523,87146.35971189986
1524,96764.12594397849
1525,89926.40994242142
1526,112481.52355059917
1527,88457.76478551514
1528,107305.36795149486
1529,108788.53615834945
1530,156384.68933141156
1531,93843.93752339757
1532,62336.50123527525
1533,97936.16244118236
1534,87007.04123902494
1535,113264.57373857571
1536,72712.03407992581
1537,60137.13015403801
1538,123100.90796708406
1539,166891.35979602675
1540,102466.82183914394
1541,102911.67843366547
1542,108544.19390570027
1543,171783.42875664312
1544,71038.25926331876
1545,85463.1579034089
1546,102645.3242026116
1547,105072.90020022477
1548,89912.41156800161
1549,86463.33035365383
1550,93881.2862249079
1551,74611.58663303085
1552,105452.62480825318
1553,100849.5163272139
1554,93807.78250281689
1555,130920.5763817503
1556,103095.63687198552
1557,122978.9854983286
1558,77600.45331188565
1559,60079.638599766164
1560,161471.08136996027
1561,101084.41117228371
1562,105923.57698479352
1563,91160.2867424423
1564,120749.73162020886
1565,130563.81854550482
1566,180456.99613940553
1567,72735.24156544628
1568,165081.68642475546
1569,104273.878875147
1570,121992.01512393392
1571,114614.68806147351
1572,110137.23484325675
1573,170505.44638614412
1574,94611.86135051373
1575,206732.91705052395
1576,203824.5659402496
1577,156931.69877835692
1578,126291.35757064659
1579,126744.29740424379
1580,169285.29943806498
1581,120658.59145312014
1582,100156.95932962977
1583,249895.42586243234
1584,207711.35250973768
1585,94855.76128363698
1586,81804.01178513674
1587,94848.24056139721
1588,99700.88628048851
1589,83767.86058412732
1590,105113.68985154733
1591,74941.47434050632
1592,95811.21898897582
1593,87333.55670142588
1594,112889.05304507773
1595,98354.71867019034
1596,155386.2681618401
1597,124195.02619801858
1598,142848.88579629347
1599,109247.29451498562
1600,108825.46865131137
1601,48006.27356542236
1602,72590.74417865819
1603,59564.05784499636
1604,118501.88463832664
1605,199787.2523670705
1606,142804.5414722351
1607,127641.39714840488
1608,170934.86614120894
1609,149374.30912057497
1610,126392.24558515391
1611,110301.55183884292
1612,126651.92878931804
1613,125558.05807327776
1614,93944.1237235797
1615,65428.226307720324
1616,58500.156092861376
1617,67327.91024543108
1618,99820.03590169695
1619,103496.31241073362
1620,129769.25950722666
1621,105550.18963034012
1622,101177.4638654233
1623,211994.1150117323
1624,165950.5603304533
1625,84650.36337227469
1626,136435.10504818874
1627,136240.33832787396
1628,183950.13664931885
1629,149006.72728060308
1630,182051.2586512659
1631,137928.75657188118
1632,164807.44028565407
1633,133069.91948613274
1634,146332.01670555156
1635,141817.37434447106
1636,133337.45839379763
1637,143465.69452587297
1638,195707.75598611322
1639,170637.84208289097
1640,245480.58499696027
1641,168656.62277741765
1642,206930.8894153144
1643,219298.58508902387
1644,208288.19526011165
1645,139739.31965293002
1646,160783.82561551072
1647,144238.032117478
1648,101593.39580823419
1649,110136.31851513387
1650,90635.15048815095
1651,97272.59308935072
1652,74378.21669211875
1653,69616.56775115938
1654,136070.61249752075
1655,106319.08544002363
1656,129784.18447860057
1657,140905.16512727554
1658,134472.433180433
1659,92668.099256638
1660,133287.2674219146
1661,221265.39126600642
1662,206206.4556856811
1663,186728.9872250979
1664,243909.71362381187
1665,168179.23936208617
1666,172290.3797252578
1667,170159.848061557
1668,171967.77432334406
1669,152953.91542381438
1670,166766.6621869756
1671,162337.26418335538
1672,201172.9944469103
1673,193687.13722069838
1674,163870.4319311186
1675,126153.27850577014
1676,124732.42877017631
1677,140814.154727907
1678,229989.02498627064
1679,181963.31675700593
1680,157926.80453988304
1681,141120.20808928905
1682,180551.77619048097
1683,150744.88973049595
1684,141709.7947460883
1685,125364.19250072047
1686,133666.0568714432
1687,127443.20101810612
1688,141501.19989962596
1689,137335.05409108204
1690,142604.9523007031
1691,145126.29981149692
1692,165890.06564716002
1693,119610.36153751213
1694,136130.87917978765
1695,143546.1928238871
1696,184249.0084827131
1697,131924.09596843147
1698,283873.8420723544
1699,223128.5362203302
1700,218565.21937608602
1701,226506.20626601102
1702,190595.74974836316
1703,212588.5035781372
1704,229179.850001419
1705,173178.67969689652
1706,248119.16576495077
1707,164321.221533901
1708,187090.49703995188
1709,211967.52400884833
1710,197062.491716853
1711,223835.2330637012
1712,219897.80492095204
1713,217146.78738368224
1714,188799.2498434843
1715,181985.45194909567
1716,154375.03502316773
1717,153776.1257470189
1718,118199.04197492727
1719,163652.923842241
1720,182753.24130394784
1721,146423.6670423125
1722,114084.94383161448
1723,140889.7286913877
1724,177309.23053843365
1725,188615.13685582622
1726,164500.5489384909
