Id,SalePrice
1461,118876.2261480946
1462,160231.99066107778
1463,165099.4829157511
1464,174876.58824087592
1465,203653.83013530946
1466,173626.85062461696
1467,149157.4518371283
1468,172772.9466792886
1469,165573.530972793
1470,129885.2257179551
1471,207349.44201378283
1472,92752.87420781793
1473,91179.33412759098
1474,148701.42876953454
1475,120881.8376238817
1476,330040.3920667239
1477,248020.02837184977
1478,278096.56426344824
1479,291633.27687581716
1480,506316.51414672186
1481,339674.16715974966
1482,196330.94005812673
1483,180344.3363237518
1484,168730.8978479059
1485,173182.3176250814
1486,189465.86482510553
1487,358775.718151205
1488,248699.0185235402
1489,185145.2852896124
1490,178957.0510434458
1491,193023.4778251777
1492,99017.74168155067
1493,168510.69744710345
1494,298375.4048585001
1495,313747.4154296557
1496,235898.1317000259
1497,157853.99406231666
1498,162688.3141830437
1499,160975.17518512617
1500,168107.18163348042
1501,165078.5960871579
1502,156140.68436883957
1503,295867.13010701665
1504,233631.33336821833
1505,212029.4271040275
1506,186394.34203964705
1507,249995.01891083445
1508,193401.70283194652
1509,173943.81806412124
1510,158556.94036836206
1511,156242.92348648468
1512,168333.61222818575
1513,173786.22126749146
1514,164750.64894536015
1515,247660.90106952382
1516,172694.05051538316
1517,152382.47951286862
1518,162825.76888968848
1519,211894.49198175312
1520,131585.95950885926
1521,142264.7610917122
1522,167222.7708453631
1523,109442.62447210477
1524,135848.84168773927
1525,130860.46183562468
1526,138162.28376061705
1527,120760.67787369355
1528,139623.45099149545
1529,143910.0429997773
1530,175469.48955561663
1531,133321.86045399142
1532,98560.84723381349
1533,127026.25917528727
1534,129798.87757794815
1535,155788.9439581441
1536,139642.4430503407
1537,85097.61086938204
1538,172131.59771862958
1539,198992.625717259
1540,107760.03567193194
1541,179997.82335427418
1542,127213.23612131768
1543,160907.9804125786
1544,113761.69005184154
1545,129164.27564302478
1546,139837.47936451383
1547,127669.75481846323
1548,144721.6442323395
1549,130320.0040124808
1550,166269.01622000994
1551,128205.11714776281
1552,166177.83948884893
1553,130033.8702353355
1554,123490.14507364744
1555,165976.96232841938
1556,84792.7394038136
1557,124826.0877944122
1558,103991.53233154523
1559,79903.73357402008
1560,157248.56685639394
1561,124207.45081543113
1562,125895.38395344107
1563,110009.86330990872
1564,164796.7820256216
1565,168724.1612515188
1566,233006.5232383621
1567,78952.10373098648
1568,220280.63168421804
1569,133259.00504387662
1570,135256.26096765732
1571,130576.32496975789
1572,141529.354843638
1573,212188.2699282943
1574,117068.0253426661
1575,179808.92022772005
1576,241407.24276632434
1577,191149.88850643823
1578,155355.99562112734
1579,139380.323257952
1580,199378.3083119496
1581,148630.86743377429
1582,137289.83582824597
1583,321725.7554304183
1584,218556.3995515634
1585,143557.95451255934
1586,81106.08447363978
1587,102278.87006186815
1588,140781.65130608273
1589,108558.75247111243
1590,128457.15973061122
1591,114437.1868052906
1592,129879.35305726985
1593,135656.69901729928
1594,101271.72605376455
1595,84088.70472654884
1596,159535.80548314448
1597,192982.3311927022
1598,188318.93590476224
1599,169445.72818756723
1600,189669.11919372165
1601,93606.10810619133
1602,152797.5963167729
1603,113513.91724520673
1604,270929.66450922814
1605,280005.9988416226
1606,155348.47493719833
