Id,SalePrice
1461,119996.61173946357
1462,169368.5809917033
1463,163489.00084786795
1464,182491.36210601544
1465,205272.4351514358
1466,160169.3639119734
1467,174064.6117303918
1468,152553.49907250586
1469,199736.68334255822
1470,113084.88201670522
1471,195082.50766059427
1472,108294.6471955599
1473,100925.29644428556
1474,155589.73367510107
1475,121406.50054916154
1476,322444.2708773733
1477,247268.7464720866
1478,307420.51479399076
1479,279121.53983728786
1480,420553.23881784885
1481,312321.71386901505
1482,208718.6935871231
1483,167567.90819062662
1484,158818.40852640386
1485,183808.78049850956
1486,184166.51758869048
1487,297223.6829726573
1488,243898.18576056976
1489,172235.37972925475
1490,189201.78489115505
1491,185867.2878767957
1492,95745.19881212464
1493,186241.1500271295
1494,296266.8319463148
1495,304432.791844571
1496,202512.44435184082
1497,169492.84691385052
1498,157150.4546817762
1499,155386.96606968736
1500,138517.65410589022
1501,154338.51625411297
1502,146174.7632738445
1503,268984.70329661836
1504,233402.60443233183
1505,207706.5329810448
1506,208311.12267198073
1507,218958.44102386702
1508,205480.15194556915
1509,178128.14519862708
1510,149757.0073315592
1511,150725.72499723113
1512,170389.72124438194
1513,165627.4230871208
1514,154790.43077656126
1515,200674.27419621486
1516,184822.95887463525
1517,161660.68398625005
1518,151188.3064678472
1519,209596.70135667067
1520,129878.42371140078
1521,136498.249621606
1522,187703.63027145527
1523,104849.91817300433
1524,130162.65235809973
1525,125751.45903820937
1526,125244.30202367995
1527,108535.95031154955
1528,152852.79573419516
1529,146749.30134693152
1530,189024.38915585337
1531,117308.78797279097
1532,106826.26822903035
1533,153366.9740197055
1534,136132.93611553792
1535,155331.3661361798
1536,129896.74830926678
1537,62033.95017885387
1538,177135.82885131225
1539,246392.29494272565
1540,107571.22980468873
1541,175764.75494844667
1542,142178.0622441735
1543,179270.05128029265
1544,80777.31309776563
1545,137522.65551778322
1546,151369.00881140408
1547,133828.26183792306
1548,150122.01491092457
1549,127444.2166553666
1550,148198.1321549479
1551,140736.57044359858
1552,131608.75689070666
1553,141681.16323589726
1554,130240.99896319573
1555,159989.11430909886
1556,95278.59963754762
1557,109057.12286524767
1558,105166.98769213368
1559,85474.11281090982
1560,161313.5201850305
1561,108352.12429793946
1562,117334.40448099202
1563,114179.22033405537
1564,156562.54354858937
1565,145835.97947078568
1566,234837.7648993968
1567,80609.58314403117
1568,206478.6415520296
1569,112455.87013733435
1570,142544.74695668547
1571,122888.5018295379
1572,140037.60083173684
1573,225754.5023048243
1574,133583.78229861928
1575,214453.6810070468
1576,244456.85040803588
1577,174936.60912553698
1578,169275.3529677112
1579,135692.49378524805
1580,200221.2433529733
1581,134791.20027443796
1582,127873.1636399721
1583,310606.692814313
1584,201672.29470785236
1585,135240.80009852734
1586,59282.755002697406
1587,108465.49141726537
1588,139112.44003587335
1589,96299.29969779152
1590,142227.93371077577
1591,85060.3794264375
1592,110459.78482844561
1593,141755.30187620185
1594,111650.52372169743
1595,109847.88302757703
1596,214790.64606548726
1597,184998.46256231732
1598,209212.53093890232
1599,191704.22062511375
1600,189986.4858367821
1601,63276.0332945643
1602,134071.70136932613
1603,99109.12963338796
1604,235852.0701372044
1605,273882.85320151213
1606,181002.33886352042
1607,197795.74178578594
1608,214178.7620013404
1609,173210.4750396758
1610,131215.26912430394
1611,146262.02503803172
1612,145536.6073761564
1613,143143.5993506591
1614,111578.00654132724
1615,83317.12106349747
1616,74045.76866829184
1617,92429.76335681928
1618,117411.3737630192
1619,131090.3360778453
1620,153885.53338348228
1621,138945.8373602803
1622,137117.2287271359
1623,264321.85485372925
1624,196048.1518866126
1625,134243.94881287476
1626,183725.5112631509
1627,180801.2935359129
1628,293357.6029478459
1629,189384.51206433628
1630,305079.95179908944
1631,226755.76076211155
1632,249906.17138752644
1633,176263.75555483715
1634,174797.33357331346
1635,168096.36216538516
1636,148022.1187840363
1637,173713.61209941845
1638,209489.43380726472
1639,195973.0273923972
1640,263857.375448933
1641,194229.14518616252
1642,207720.5075378128
1643,216984.36148018116
1644,230062.74315586154
1645,181718.13412333876
1646,168092.7796979259
1647,190889.22040977288
1648,130906.64666717187
1649,129658.47860290954
1650,112783.9741514041
1651,114471.61097816347
1652,109452.45745018132
1653,110130.96814317895
1654,151939.64548014727
1655,158402.2645816169
1656,151115.69939775518
1657,152382.33353847763
1658,149962.33140229987
1659,132160.8682320877
1660,148711.2124187931
1661,393730.72001281293
1662,366425.7481295503
1663,356453.1166821839
1664,478415.08153321635
1665,293675.9672803804
1666,305833.4845435257
1667,341454.0562977438
1668,325231.4601793102
1669,307897.0822268333
1670,339124.5267082695
1671,236295.03157888635
1672,405631.9024885259
1673,273339.1054143893
1674,246009.29593225304
1675,173779.43416518773
1676,166681.22928329307
1677,203465.57473691565
1678,463375.11832971754
1679,337231.76948107587
1680,295292.6297390202
1681,233759.40056944787
1682,298346.81068752316
1683,170837.46748913414
1684,174602.70040880574
1685,153132.24218121878
1686,163451.23956725633
1687,165296.69539684104
1688,180038.6819997441
1689,181615.165116956
1690,192605.89867643235
1691,180878.4423944448
1692,276257.0149000078
1693,178001.28676407167
1694,170608.1319411954
1695,165239.91167096523
1696,272609.3125555793
1697,169416.19905555874
1698,329112.8770631362
1699,299985.93923784833
1700,222804.66510953906
1701,265618.60873879027
1702,255173.58283574638
1703,250808.95769107682
1704,285908.68727172574
1705,228543.24859009156
1706,399692.95250396593
1707,184012.04462428435
1708,182863.21774466676
1709,278092.78455621307
1710,213390.765440525
1711,263369.2380986941
1712,234375.60963357947
1713,251614.65737229068
1714,212629.154206628
1715,195017.37674730105
1716,177271.88323445347
1717,172190.05949764108
1718,120224.8267622361
1719,190088.00152464976
1720,263066.21264832094
1721,170369.37117889005
1722,108985.76636171989
1723,146713.50132535733
1724,202846.6705058883
1725,223159.4927190732
1726,171338.59919813537
1727,155510.165707444
1728,182184.6873502522
1729,170711.79677768532
1730,162781.48618632514
1731,128587.83776114308
1732,129078.96218612423
1733,115614.7229727375
1734,123310.12918543005
1735,124810.08228499955
1736,114054.68481927107
1737,348462.25656121527
1738,227855.92114953508
1739,237284.32133332174
1740,167009.80978501352
1741,160605.6995238224
1742,154759.29474119667
1743,174969.28965695942
1744,292349.84426254017
1745,224594.20097069375
1746,236631.74547302315
1747,229103.6710443929
1748,204088.0708177271
1749,153906.50757830366
1750,153134.7646912998
1751,246144.10162690224
1752,115436.63954911067
1753,151677.62804476338
1754,225353.45681561058
1755,183697.74322873788
1756,118140.23448726725
1757,117959.57903359349
1758,150161.90110269687
1759,176453.81469422285
1760,153966.38655139765
1761,155742.9257837206
1762,169787.0783756666
1763,192549.87796669707
1764,115830.4309577677
1765,199847.7480255084
1766,192599.73715008234
1767,215256.0676206161
1768,137525.4953940417
1769,206648.44298140655
1770,149056.06915714827
1771,131215.38073777242
1772,136720.94674816573
1773,114551.05774937675
1774,160482.1526065259
1775,147207.0077187171
1776,138960.06280375677
1777,113122.01491509423
1778,133274.22572380994
1779,109713.64016232378
1780,206873.6130148975
1781,135058.57575299448
1782,75049.56934910871
1783,137427.97852632107
1784,99620.13258440974
1785,121719.49938187755
1786,150140.74787506936
1787,195030.3727609595
1788,45400.05996311381
1789,103987.18593216952
1790,75773.21718125182
1791,214671.28516565668
1792,167442.46647360138
1793,156795.59727767884
1794,164406.98887146247
1795,149641.91124051381
1796,127167.1216858635
1797,131911.82967081867
1798,114067.04264446633
1799,110163.7059469845
1800,123856.61073651095
1801,115308.04480021795
1802,173442.0380768327
1803,163767.46949025296
1804,139211.66206348082
1805,144614.4995934762
1806,139279.6244110514
1807,165724.23540973433
1808,140612.1621776035
1809,117452.15622819963
1810,149756.7571576567
1811,90267.55746023526
1812,96473.11047866901
1813,130345.63346976582
1814,102732.47475367709
1815,47461.058454290265
1816,106164.468673849
1817,117283.31142527288
1818,164347.38472383923
1819,127036.99959400408
