Id,SalePrice
1461,97659.21036671828
1462,117947.85775523272
1463,175506.4771342447
1464,141823.572064415
1465,121643.91795553344
1466,284985.84871735366
1467,119926.08283952817
1468,192820.54949786613
1469,143364.47814433175
1470,91147.26173299029
1471,133033.30294554177
1472,115212.40922155198
1473,88799.25064243648
1474,100251.28386195816
1475,110546.31494913033
1476,123713.36318042238
1477,105841.73581831763
1478,116322.22721952831
1479,116328.9823655475
1480,106766.97211749508
1481,142181.2879047802
1482,106725.8953698467
1483,114728.30419262682
1484,113002.47340237987
1485,160204.78097675715
1486,180705.84072519955
1487,303073.0722906899
1488,162658.17967177124
1489,210774.06256130125
1490,128307.57917627612
1491,189824.05268416056
1492,127067.85787771578
1493,182942.98998521458
1494,251838.2804215516
1495,279740.75234536576
1496,118269.28344269273
1497,153702.80581561857
1498,155562.31273790862
1499,173440.93698095137
1500,155175.01108012552
1501,122250.15450595086
1502,119004.90898261375
1503,164344.05381684238
1504,244236.12910320362
1505,193646.69412607074
1506,142742.88729427345
1507,242704.10027461208
1508,82335.69182540565
1509,187419.64010355333
1510,137822.83725800415
1511,182018.76952903613
1512,156525.87430492433
1513,145178.06632108262
1514,128158.01049218292
1515,120811.5045556759
1516,139388.36025486985
1517,131053.37598352041
1518,122626.15360739335
1519,120733.22742848015
1520,91289.9535672671
1521,126267.40205530022
1522,132169.6092415488
1523,94579.3151405759
1524,88875.48382490744
1525,106235.24611368778
1526,95831.53479459921
1527,137784.95352448363
1528,97775.7382240221
1529,104207.07826804934
1530,210810.37996887756
1531,153193.89562196995
1532,77962.32581128995
1533,124353.68656627476
1534,166693.77250519334
1535,173295.53940866046
1536,99253.68109307208
1537,189209.20729911848
1538,154481.0201446221
1539,155315.3575933465
1540,90660.4224809421
1541,126097.48832821594
1542,152395.21295613042
1543,120712.52305672385
1544,121402.4527143017
1545,122267.59480105877
1546,112215.6112973236
1547,138588.48747861656
1548,134744.8050804759
1549,145350.18502785507
1550,101578.71345611628
1551,99212.54987733247
1552,142320.30142394762
1553,130198.72306945133
1554,183258.19265699745
1555,124043.44607795162
1556,200569.18353644758
1557,80966.10703372706
1558,90275.94564976418
1559,99668.91734469378
1560,134578.53593088916
1561,80476.87082922437
1562,113585.2396712178
1563,132647.33826836813
1564,103727.08856290783
1565,141754.77632025036
1566,188006.04051404982
1567,70001.77156163836
1568,172594.8206553979
1569,92501.5307660869
1570,176446.3668171583
1571,165896.0877600616
1572,149773.83528666463
1573,122073.74810852506
1574,124764.96076418446
1575,136308.0209006116
1576,188511.9025871832
1577,138543.31082532863
1578,92577.11511211023
1579,179827.20561018985
1580,338625.28071846
1581,122983.98199100119
1582,114741.47362679613
1583,213732.69007530468
1584,200161.61607058017
1585,117246.22676394155
1586,160818.4577356653
1587,144400.11019803947
1588,98718.52746788425
1589,85809.49254490244
1590,141923.12833356948
1591,108458.79066364827
1592,100854.35313879879
1593,114821.27482006284
1594,121737.73684599886
1595,104070.61828120761
1596,117857.99914321637
1597,123874.34027236821
1598,151315.24808030372
1599,129795.97886346512
1600,120191.72409754308
1601,113625.13167105887
1602,111954.40995179814
1603,83405.59722994127
1604,127596.61473753952
1605,200119.27653390428
1606,131289.5479617196
1607,130561.52882180264
1608,117338.21743892331
1609,116294.69391770444
1610,223749.66247916102
1611,118640.66618851243
1612,166723.98936701033
1613,170813.6543220511
1614,113928.99099932148
1615,121039.75043654279
1616,142356.60149184664
1617,121506.60963559935
1618,133191.57006031793
1619,146325.22283533032
1620,129661.89746875656
1621,147748.14099544342
1622,89857.227660149
1623,128426.30765953402
1624,149849.9032004126
1625,118153.78824579278
1626,125232.59232255467
1627,191758.122596389
1628,171508.99911317302
1629,189072.4071747388
1630,120057.72717884864
1631,122542.99317881119
1632,130396.44225370795
1633,154467.61438579034
1634,182921.6919313156
1635,191634.33050128087
1636,146474.6796105003
1637,256180.75133878223
1638,310807.50525131664
1639,107567.30729316283
1640,239838.87920875626
1641,159781.47851367097
1642,269326.46994756587
1643,256233.02409716183
1644,251423.5378132332
1645,105125.15823672741
1646,183075.43859337945
1647,126591.87671485236
1648,131454.6382274439
1649,119514.4334013983
1650,94831.34766950403
1651,123487.43298065188
1652,116263.0015725128
1653,91959.61996632133
1654,121228.24884284206
1655,97296.76078367172
1656,125449.44900640365
1657,132902.5814156961
1658,101477.84223818145
1659,114599.67647380586
1660,148063.79822061033
1661,217014.90974475455
1662,164957.14610682774
1663,102232.74429829097
1664,122056.91222137949
1665,92083.14851159854
1666,116574.04115186832
1667,127260.72479093606
1668,137123.08559805815
1669,85552.73896271017
1670,118227.33696169876
1671,132021.88650145594
1672,118266.27343523706
1673,142442.89695138743
1674,111485.86128831076
1675,109772.4942306245
1676,106740.90222922634
1677,117526.80575187934
1678,90419.87562813412
1679,109303.9415035775
1680,116323.42936013205
1681,98904.11938601395
1682,123876.33021285645
1683,99386.51005977862
1684,192462.0793561588
1685,115706.19214005023
1686,124720.82252942055
1687,164132.6262166062
1688,180683.6010476982
1689,115701.89003911523
1690,118719.8944852713
1691,140486.8670520901
1692,173837.5052180678
1693,162893.45841937012
1694,209545.47972244254
1695,153748.5687576111
1696,193435.7724405445
1697,153206.78043061798
1698,242825.29271705478
1699,135884.81082380054
1700,228416.9256420005
1701,333354.39823138766
1702,96508.47966558929
1703,139167.46137425082
1704,146201.15284290444
1705,124306.78537806137
1706,121375.74138510208
1707,110534.0123799346
1708,262299.03192518523
1709,116580.36785274258
1710,169200.78101909466
1711,188474.32394011834
1712,183851.0740762608
1713,193470.0390995419
1714,159500.29244001716
1715,206491.68246468517
1716,133032.334186699
1717,135917.2819149908
1718,141844.0453077907
1719,205035.14937927868
1720,145342.26862128993
1721,133042.57381227156
1722,163700.51158227667
1723,136368.05698656873
1724,130286.40733558452
1725,209933.96908211932
1726,223413.47513909166
1727,114671.36235985524
1728,150098.97616467642
1729,171059.20647377148
1730,221851.86929324595
1731,117837.51677403219
1732,109581.6111931444
1733,99792.72797905849
1734,120590.70225617953
1735,121729.56005299445
1736,118586.49969457877
1737,143210.5943977775
1738,219665.74170506903
1739,207384.6089803777
1740,114811.04331869404
1741,136159.86207804707
