Id,SalePrice
1461,109534.17489352617
1462,144429.60462638343
1463,159582.18566940253
1464,161724.46530109103
1465,184417.52167229797
1466,160139.4397539612
1467,138475.60402856403
1468,153306.2398886266
1469,167785.76024261714
1470,106166.79053425726
1471,191479.85695199665
1472,73456.3127694697
1473,77629.9107186706
1474,149912.1991801435
1475,144102.4699742884
1476,369471.62316984084
1477,265798.59877381637
1478,311799.9396314252
1479,239579.58896004668
1480,458530.2080520127
1481,317924.7044672558
1482,189849.93173756523
1483,143661.93976640436
1484,164560.64187886709
1485,164932.50282623974
1486,175261.58350350676
1487,319813.81290894275
1488,246941.51237129755
1489,185193.81875615657
1490,172715.23320543295
1491,173695.65605014606
1492,97993.27803921024
1493,161308.98010828128
1494,313274.3339233133
1495,304818.5277495329
1496,208223.49390873313
1497,186371.1610115003
1498,165027.473364555
1499,165380.77797224716
1500,131014.22740211489
1501,158487.94085826687
1502,162203.43073145783
1503,274185.06171128893
1504,235070.88761310198
1505,209141.553349598
1506,153156.45729762103
1507,186467.7685731
1508,170396.43344621235
1509,143394.9932444379
1510,128594.99058998292
1511,129786.54775116521
1512,149076.03050466572
1513,132747.24913849108
1514,149990.22870324782
1515,167087.60292022975
1516,144481.73063357684
1517,135985.13025784248
1518,125131.95731575224
1519,208952.97273550008
1520,117027.86855342529
1521,124664.8152894494
1522,155923.3309006613
1523,100969.66852308268
1524,103930.93108903208
1525,112056.95308653967
1526,114035.28378270243
1527,77519.88702858608
1528,107884.44320142073
1529,124799.75327454736
1530,154255.14810526243
1531,124171.80569026545
1532,97293.30108319418
1533,143003.3926901825
1534,99332.58263214948
1535,150891.2757594512
1536,108503.20508698146
1537,71846.81258354183
1538,186214.23297419486
1539,230895.20039879583
1540,112436.08536607256
1541,148564.84976923635
1542,136138.16776484347
1543,209483.03313776437
1544,85255.34509951541
1545,75036.45413739231
1546,98703.95226281005
1547,134808.8184149642
1548,128414.46779785247
1549,82895.82248279935
1550,142362.7622284711
1551,106230.55358332983
1552,137935.69595440014
1553,136964.36938377237
1554,98251.5414946294
1555,157336.91696691682
1556,88161.11725673448
1557,124484.66738052385
1558,76545.38163955433
1559,104433.00485604105
1560,146702.51730832522
1561,134240.57499170568
1562,120556.83724465742
1563,105687.1293396893
1564,138633.3421610588
1565,143819.32539766261
1566,204261.81281019695
1567,67264.1691214647
1568,181507.17295067932
1569,123203.34191247275
1570,109068.14353762494
1571,128398.5157733157
1572,125216.14237595578
1573,233791.29284459288
1574,104714.35833815999
1575,177946.25369987928
1576,185919.76300262366
1577,176169.17561491462
1578,137454.15797296792
1579,120884.06421924429
1580,179711.95862208004
1581,115377.62555796075
1582,115347.96403165342
1583,342628.99296423397
1584,225490.23139144765
1585,139265.6194506236
1586,67927.76205507679
1587,81855.7416752496
1588,123156.09016152617
1589,82511.39415828005
1590,116739.35086403173
1591,91345.62434032586
1592,116204.15723963206
1593,103551.59918362385
1594,117876.55961150392
1595,110045.68160443791
1596,224726.81464168837
1597,144596.42926991326
1598,168030.2811276723
1599,188766.68106410926
1600,182576.20431442698
1601,61602.83436590565
1602,79784.00788731387
1603,82230.59311013344
1604,287559.89145916933
1605,261997.08346543074
1606,162864.17954250393
1607,143660.67060600172
1608,189434.56986682903
1609,171001.44312373438
1610,132449.34936860672
1611,127153.82322973803
1612,136287.23307400892
1613,137402.87092751596
1614,107950.40429249035
1615,58712.071965864714
1616,56145.41047439514
1617,64263.216271488214
1618,105380.26370670316
1619,127849.58919066863
1620,127249.49395567988
1621,108968.96031715261
1622,139448.76767571567
1623,301809.37251066894
1624,178184.8067631718
1625,110462.27968223192
1626,158924.442236137
1627,166924.19079453047
1628,280210.30918672285
1629,166309.573555648
1630,320217.21383845044
1631,208596.04898533897
1632,253688.08667123487
1633,162228.11748421416
1634,163888.48670141347
1635,164421.85438694878
1636,146282.52021760494
1637,160302.22472967266
1638,215019.40831490047
1639,165269.76206613725
1640,246147.24934158666
1641,167656.6733616324
1642,212670.1427203544
1643,230132.1551314281
1644,223387.33681100467
1645,163919.8446382956
1646,136751.40120629265
1647,158536.566673205
1648,123345.57775724602
1649,120005.77915035999
1650,109663.98586575281
1651,105237.52892212225
1652,75845.77342768983
1653,77092.41051483339
1654,154387.5697465715
1655,156773.26463897858
1656,153386.65184397646
1657,155298.3378240513
1658,151004.66264510129
1659,145875.6884499181
1660,128081.67507561286
1661,452365.7882785677
1662,376713.3010129951
1663,375602.9338806126
1664,422455.59299674554
1665,320320.88311545504
1666,327947.195866496
1667,351816.00994725554
1668,320783.0690854715
1669,301143.1178291559
1670,335445.8006891639
1671,262471.9507555395
1672,478955.22722847224
1673,301073.0490570497
1674,264471.3610668897
1675,156170.563544535
1676,160690.74978999147
1677,181143.12127395844
1678,466612.6582109697
1679,385499.56632748444
1680,274550.78826625214
1681,217355.66515992695
1682,309009.9585140324
1683,176078.89801271757
1684,164243.76716777388
1685,159276.38958958472
1686,159711.4937131503
1687,162667.9239332824
1688,171495.8813899343
1689,170799.4465753704
1690,169341.4832427988
1691,168106.5970476573
1692,263960.8905977275
1693,162402.96298408578
1694,166240.3718284616
1695,162894.62064063476
1696,261549.51519641597
1697,163883.51032938404
1698,334195.3280144457
1699,324480.91487115825
1700,229461.20596611913
1701,269524.30542484793
1702,268602.13954522193
1703,268764.70121523266
1704,308805.2729559889
1705,208890.2559641466
1706,451099.4018270883
1707,184424.20052567296
1708,181337.89378171173
1709,311671.941451804
1710,212948.7107468242
1711,264848.9743200268
1712,246981.64781742686
1713,252046.5011085188
1714,221683.5180498232
1715,190903.7241666792
1716,179870.81037143155
1717,169031.0533959523
1718,123286.82211776946
1719,179287.29374031184
1720,256667.53200635666
1721,168881.95857774556
1722,123264.82753445323
1723,146956.01541454854
1724,202080.62885766197
1725,210265.09984329806
1726,153877.25648152808
1727,143164.62873738073
1728,177229.11406181648
1729,146348.77496151568
1730,152746.2034260916
1731,107018.14057483434
1732,120906.24769264807
1733,107062.88875369423
1734,118117.61469688568
1735,125809.75365821793
1736,105609.13018557994
1737,354652.0513316993
1738,191937.7572480677
1739,275202.8800110057
1740,166701.55989328798
1741,155754.92470990954
1742,160539.57104924758
1743,177714.24040992037
1744,304549.07300666784
1745,227060.08742624396
1746,234337.38917396258
1747,211248.17956812918
1748,197541.21202858575
1749,141308.2373499276
1750,127102.99038142843
1751,224034.7800452409
1752,108947.54389776822
1753,133289.53034255328
1754,220412.5380951135
1755,144087.22002511477
1756,110493.29352122943
1757,104259.38449684487
1758,133730.29678620375
1759,164241.06964057081
1760,154353.39432811952
1761,140007.76359152823
1762,160397.72552923096
1763,158664.9124144402
1764,104316.88784635352
1765,166607.44958835625
1766,161232.6327122064
1767,174919.98773587093
1768,124763.8665141435
1769,165607.59203992016
1770,131974.21932703248
1771,123025.10833150963
1772,133658.58772526414
1773,118346.3798662877
1774,120373.99726538152
1775,117344.09103915816
1776,92536.64786741228
1777,93837.68733618311
1778,123153.613796776
1779,94642.55602420418
1780,168024.37209213426
1781,122490.00893058332
1782,81345.05567492692
1783,130794.12289200055
1784,73698.66472394325
1785,104517.35103323711
1786,144092.44857910663
1787,167241.8086242824
1788,71322.62942349174
1789,101062.28848387451
1790,64991.80339002694
1791,148650.37144439874
1792,138140.25537741723
1793,112938.78767578579
1794,140205.9871843083
1795,123639.94442361586
1796,93225.74474048878
1797,108142.21432516046
1798,108754.8607587311
1799,86153.588563658
1800,97658.74708335148
1801,122314.99333017944
1802,143801.12205043418
1803,139179.77452496003
1804,137522.88846495101
1805,120520.92126112929
1806,112495.00845720158
1807,159635.8617132039
1808,126674.35854328405
1809,117149.28120396599
1810,146541.92090938642
1811,109955.5393933323
1812,118886.02506292152
1813,107772.2258102367
1814,92456.72962815233
1815,59394.04234526754
1816,77652.19922030068
1817,119857.12240725454
1818,135741.19244783345
1819,94601.47979996215
1820,58584.96371562195
1821,124761.25484995477
1822,150859.00281100813
1823,62537.313742606726
1824,127656.35458165908
1825,128073.5993353819
1826,83483.67990760283
1827,97703.59506122378
1828,139643.39375761242
1829,103707.32698001126
1830,155261.5287103317
1831,190901.27921150555
1832,110460.2970353117
1833,141547.03965704175
1834,119469.8936837347
1835,189910.8357607873
1836,131488.13610749666
1837,109301.4928491129
1838,130899.02435158387
1839,63686.96200704464
1840,128464.44765617108
1841,123821.09049023678
1842,78031.9285445982
1843,124341.87385463779
1844,96922.61790034051
1845,131450.47692063695
1846,136599.42002584008
1847,141694.49286048533
1848,59457.788767029415
1849,116120.85929289929
1850,113505.92576427363
1851,149654.2564068292
1852,115635.26870219492
1853,123177.3785977858
1854,170331.92217275602
1855,136398.17663212962
1856,213959.75689748506
1857,153071.5471854321
1858,127377.13020412215
1859,117543.0255733735
1860,146626.48531048416
1861,116673.41917126469
1862,272447.6588866992
1863,269774.88725277304
1864,270918.4258989627
1865,311899.86246235284
1866,330261.5367312471
1867,245137.58110925832
1868,306213.9426979405
1869,176877.94440433485
1870,249935.15474417125
1871,255793.8167185912
1872,162164.40867347922
1873,202986.0067092286
1874,120831.55317670801
1875,195431.3976863972
1876,170903.39029863628
1877,192152.41849708717
1878,208241.37942899435
1879,116610.51184000986
1880,120371.18754863935
1881,244855.30217598798
1882,257176.42406675455
1883,179104.69460304736
1884,193431.51364787962
1885,265764.1534212077
1886,307434.0957025792
1887,192645.4895818881
1888,285461.0757898249
1889,157090.5091157055
1890,116614.63683444532
1891,99000.24681104597
1892,96213.17357638838
1893,129319.13327881643
1894,125307.5471464865
1895,147518.59643858077
1896,106036.18150632389
1897,106311.19989555472
1898,89661.82115290976
1899,121852.89304858696
1900,154621.1750704612
1901,151410.4975105921
1902,112997.80599705238
1903,208049.6076049258
1904,119146.67331398139
1905,158565.45258896213
1906,140618.56271271931
1907,169461.33517454306
1908,84057.29241409893
1909,134142.04785658038
1910,102370.38998636969
1911,174692.87398619694
1912,255097.27374632028
1913,146066.93441717714
1914,62745.31171431091
1915,299841.27403154457
1916,73794.04558515869
1917,264780.7778325364
1918,119201.85101546826
1919,140507.86714914438
1920,138158.8577005705
1921,405739.9670144818
1922,317431.4290228737
1923,183628.41850218648
1924,216690.29936323574
1925,200217.87643253568
1926,377701.22324579535
1927,132229.48970166102
1928,153017.71844728992
1929,93564.63706934433
1930,92928.9397050263
1931,119013.81869006823
1932,107833.79039307941
1933,163861.31793852162
1934,166943.234326008
1935,161989.9308509285
1936,160105.63421754396
1937,166830.17797977207
1938,142594.53321677833
1939,250850.77895708533
1940,187680.77750599923
1941,162406.3265132454
1942,166044.7777646177
1943,190287.82663065422
1944,298672.2586679086
1945,361941.26042382733
1946,143014.1229380839
1947,288490.046475662
1948,161180.57407882172
1949,241363.90803215577
1950,174932.73782694025
1951,270148.1413952557
1952,234935.53567317253
1953,157671.96357423696
1954,196327.76972836253
1955,115413.91013252904
1956,288897.82532674907
1957,155632.7124421458
1958,326550.78688725946
1959,134533.1421321883
1960,104936.24667128167
1961,105769.19921057108
1962,76591.12493956475
1963,79656.01565059926
1964,92906.9246367524
1965,147521.68022952724
1966,165126.59781193978
1967,287051.07796234294
1968,375291.42067160044
1969,377409.63628336304
1970,425291.34338634653
1971,413382.37636786466
1972,365947.66609874094
1973,258822.09307037853
1974,304482.75829168543
1975,440095.9650698886
1976,289698.5737142594
1977,361561.7703255994
1978,344670.89652027475
1979,321077.1106842766
1980,175267.754087041
1981,329940.9793230956
1982,205338.9516359487
1983,196230.98808303947
1984,162772.56227894552
1985,204738.17784806306
1986,216194.54359451224
1987,166767.67783985357
1988,160553.17707518162
1989,170594.28527040005
1990,200652.2423402777
1991,181272.82001056115
1992,191558.3496980153
1993,165107.90953526786
1994,222708.24048141344
1995,171537.60189963222
1996,261370.38376151863
1997,331554.95834782184
1998,353282.30275599373
1999,231728.78903167733
2000,312168.8476167666
2001,259661.47473285257
2002,229967.14993241706
2003,260038.44871330642
2004,270143.14792649436
2005,218673.81380093345
2006,206038.264923151
2007,262946.7973475745
2008,183313.92211814204
2009,156871.9807894853
2010,172478.5322517036
2011,123220.98003132126
2012,166871.5844374993
2013,158937.04103750302
2014,160710.12047980825
2015,175396.03278018924
2016,165384.80379260078
2017,182759.83199005108
2018,109728.17139319849
2019,133235.17718465975
2020,114255.74976594013
2021,105136.22045494671
2022,168071.53091847885
2023,146075.3072061489
2024,192571.61004358515
2025,321659.62038046564
2026,176269.19568340492
2027,133220.8272883635
2028,169751.3802825242
2029,159796.38241561205
2030,275653.28629608714
2031,219018.9578751252
2032,234962.28620415315
2033,267794.62870634766
2034,167854.47902798373
2035,196627.28923564844
2036,188095.4616575154
2037,192240.40762941344
2038,287128.2183800545
2039,195441.22440161134
2040,419727.1155174487
2041,269736.630434943
2042,199484.38066687467
2043,153021.1272183512
2044,160583.82490536943
2045,223957.64584569403
2046,131482.55277399282
2047,143028.9291692085
2048,115539.98754434512
2049,129592.24902946917
2050,173102.77217229805
2051,83733.34480143478
2052,125061.89513267232
2053,134895.45717523328
2054,60973.567196678814
2055,148425.93337764015
2056,124530.87663696005
2057,116776.15076185536
2058,199517.78744729006
2059,109248.19481292098
2060,148724.45828903504
2061,171749.12660010066
2062,121636.12195431422
2063,102040.95045870003
2064,128787.0125108889
2065,117844.5353464152
2066,163159.2374629253
2067,115638.6306692634
2068,130361.50959442988
2069,76094.29263669817
2070,94171.30794067483
2071,71082.5586827109
2072,144942.84475773002
2073,124147.9344182573
2074,183294.47955083637
2075,128600.68784941139
2076,108356.81797861052
2077,144169.50112002873
2078,114040.50735609775
2079,120527.44480847924
2080,105722.30377542567
2081,111468.30514649893
2082,128405.01053602422
2083,136063.37478398552
2084,99518.80206576959
2085,117288.83512116162
2086,96673.57880187375
2087,108565.298792768
2088,104784.78993569047
2089,73885.99357190597
2090,133433.57929935132
2091,122361.71532159793
2092,127000.76277171493
2093,146010.9915530691
2094,154582.03107419587
2095,151356.15845016812
2096,75839.90973899259
2097,88412.93409351114
2098,151441.8060023671
2099,60350.85544811335
2100,98622.91074007779
2101,140904.0874279952
2102,163881.9321476285
2103,84698.72707767098
2104,135495.15482842035
2105,119681.34799861371
2106,74792.21708665314
2107,248763.237573377
2108,108041.17089855562
2109,100928.47708632378
2110,113867.72745905009
2111,166006.74053920328
2112,139211.9890238005
2113,112303.12520454497
2114,101719.76809253344
2115,149853.1528736575
2116,99574.19421363044
2117,142409.72124044056
2118,100678.54371694606
2119,97271.24173726601
2120,97526.25755258625
2121,79916.60401123004
2122,77025.23847670741
2123,79704.0569757269
2124,202265.50409785757
2125,140622.36223905042
2126,144534.09472827765
2127,144375.79266695413
2128,132063.4765989368
2129,85127.58713873614
2130,149269.54302411847
2131,164173.56943299426
2132,116895.42869945333
2133,108055.72523656792
2134,106606.8973222489
2135,85044.84741325826
2136,86531.66969176767
2137,107907.61711519255
2138,138882.3311161157
2139,131573.16361557887
2140,130043.69102426656
2141,101144.14562029207
2142,114676.67894326555
2143,118621.80579158048
2144,113355.59207080422
2145,131706.5313986723
2146,134752.49781676527
2147,153082.48006614807
2148,130061.80678937817
2149,132999.9620619182
2150,220868.2599965366
2151,138715.84525318578
2152,151193.20633539496
2153,153754.83497004217
2154,98610.5789982727
2155,99270.04479057356
2156,193929.3676821145
2157,241894.50942726174
2158,218870.2427355821
2159,199318.69747068398
2160,164849.0155889293
2161,262961.3532202488
2162,426079.36637279735
2163,333780.7615374734
2164,260548.3425066587
2165,161610.40966094602
2166,126356.56551739223
2167,194145.97492777026
2168,174010.0398185321
2169,177528.92711280473
2170,189531.70562534122
2171,122795.92296900753
2172,122975.65007338292
2173,140306.37661640058
2174,235812.04294429178
2175,328437.3747472565
2176,321646.2358756257
2177,237134.35382106408
2178,206961.2615604737
2179,140373.74214298543
2180,169336.41384845786
2181,182228.01707888956
2182,222700.8953440158
2183,179989.14189402788
2184,125035.0780579406
2185,97148.35690598421
2186,132262.87620950182
2187,127079.10121246499
2188,151915.8858659266
2189,168591.5123293888
2190,81735.83841615004
2191,77704.6536299481
2192,78293.11575969022
2193,79557.72399922671
2194,86329.03414181052
2195,103777.59072396663
2196,92187.91597962508
2197,105106.82235705086
2198,149893.5189448678
2199,153825.2498952877
2200,111126.39105392517
2201,111160.37291490796
2202,176638.67326755184
2203,144705.93597179593
2204,153788.85940776762
2205,101070.87081926632
2206,121955.89492346405
2207,212492.338151247
2208,214492.45852056632
2209,165786.06278768097
2210,88708.20111052209
2211,99806.71540949045
2212,88418.4701690139
2213,91664.02861436842
2214,136866.60565042257
2215,82208.54507328977
2216,148568.9304223083
2217,75623.97645114048
2218,97890.78649715267
2219,69698.7291373726
2220,63268.283405301154
2221,300691.1349343281
2222,256143.95980393185
2223,276686.351703689
2224,221150.09802949402
2225,125892.22165835844
2226,156828.38227439683
2227,176195.88286371535
2228,273829.9023769599
2229,211987.29476234253
2230,134024.93034149247
2231,195341.04815930597
2232,161693.75591311962
2233,161797.9875827555
2234,230812.07070746474
2235,158753.6472805272
2236,264109.37790084106
2237,351136.4351617405
2238,219879.88830870722
2239,108818.24191415106
2240,136159.42795246234
2241,126116.52554263559
2242,121518.74653015043
2243,128240.4820731916
2244,74967.37447422737
2245,68178.70076302267
2246,136847.23508944924
2247,75886.65675183093
2248,104709.26653587501
2249,117201.41524470165
2250,118877.65550798664
2251,105364.10565613907
2252,170574.5390273159
2253,137731.50824362063
2254,158956.1737889965
2255,171178.52117436973
2256,172401.63137327018
2257,174118.47063445082
2258,165846.18162606665
2259,160189.3937265479
2260,134459.85586827417
2261,177342.6187852461
2262,199024.150411962
2263,315604.65524591284
2264,420275.67989228206
2265,147943.5824590885
2266,263316.13409343327
2267,331950.1462969472
2268,359035.303465092
2269,137940.32329096564
2270,174047.14496701883
2271,257229.46759948265
2272,192162.26688336697
2273,153219.67056484465
2274,155564.10137654585
2275,142180.64579184333
2276,181262.90269326037
2277,170564.8117173509
2278,142659.61867320788
2279,105520.47857211602
2280,106671.37270218937
2281,158804.56206750427
2282,164360.1956053519
2283,81638.0212809823
2284,91564.0139156578
2285,157565.05938638316
2286,117900.69396422917
2287,330821.6438306322
2288,276687.9413645597
2289,374106.55638971936
2290,421262.70551251265
2291,301134.559992676
2292,402811.26293921634
2293,457877.19683715363
2294,392647.490582355
2295,435052.89349469455
2296,262728.39346558915
2297,288910.1696147348
2298,314818.0266687359
2299,369327.1880051322
2300,318646.01231954986
2301,274729.28956435906
2302,237299.6278679392
2303,244104.55525665276
2304,247193.39310253513
2305,158768.07156049192
2306,159182.31783149237
2307,158583.8341312177
2308,241955.48629283527
2309,266116.46056191943
2310,198140.20192918685
2311,185077.2246010555
2312,153388.834449996
2313,159914.29421908132
2314,165397.07844036064
2315,160078.39555527453
2316,164471.5603298691
2317,157791.28124105523
2318,150682.62236991903
2319,164100.32402819695
2320,165227.42255443058
2321,254485.90328860932
2322,156611.42513336212
2323,164924.58881211182
2324,161211.2361880797
2325,211085.91190458185
2326,160752.03420635813
2327,195518.5792313844
2328,202507.28623533496
2329,167207.05946719373
2330,164676.73038675942
2331,364918.1638763964
2332,409869.13729864603
2333,312531.14699364296
2334,257028.21419355896
2335,258903.72374157593
2336,327650.7649318653
2337,183168.3290751676
2338,281201.7324864791
2339,245698.18361111352
2340,382014.8852795048
2341,216864.12946414377
2342,251799.23726864337
2343,218513.56893838677
2344,217815.8961743609
2345,247692.75632565565
2346,206258.67892798435
2347,186460.71423777306
2348,219090.8661882669
2349,150410.61599170882
2350,276520.4467721327
2351,255191.04039085668
2352,261967.2868759506
2353,199235.48004290232
2354,113044.93708410789
2355,157885.7565001123
2356,144466.4923710248
2357,185608.96638517163
2358,169112.162351802
2359,97391.42677594999
2360,105074.84033402536
2361,128753.04462596055
2362,259324.19642357097
2363,121391.72513816123
2364,146007.46608581356
2365,202338.92769124135
2366,174845.63808070167
2367,237177.5627804093
2368,199958.80726733778
2369,233574.92207870947
2370,163822.67947330716
2371,162925.58423886838
2372,183271.28511000832
2373,264242.1486170768
2374,283368.1179089334
2375,243461.18694598853
2376,270439.1527862745
2377,313685.89631399827
2378,124095.77316322978
2379,180946.77829291235
2380,128352.34314713866
2381,143537.56020311412
2382,180541.39804282956
2383,222755.32030995568
2384,228061.50485949073
2385,136322.45801626792
2386,124622.61333991835
2387,125082.17078835738
2388,93382.61996204965
2389,125993.06425644358
2390,125505.46569303259
2391,122203.79996234056
2392,103904.56563883055
2393,171629.22163259322
2394,125507.49298439123
2395,185456.95051851307
2396,130570.12937293641
2397,182155.42844981336
2398,105408.67506388384
2399,74349.63140047283
2400,51571.96046330892
2401,97354.63440448236
2402,122455.48490148781
2403,129743.60161065518
2404,127856.41327469374
2405,140482.92569382716
2406,130622.13822292782
2407,115440.84720436063
2408,129650.98649582986
2409,118472.11495402762
2410,165297.36462828537
2411,114286.86316824124
2412,151127.8583067057
2413,121159.70289298493
2414,120578.85351441467
2415,128102.9789231182
2416,117554.63829247496
2417,114263.72410592105
2418,121445.58074804947
2419,122351.55778164546
2420,116966.76938689327
2421,147605.91434793532
2422,107980.51303182857
2423,127600.52200995943
2424,148479.7131237562
2425,149342.6335608308
2426,121303.64676369594
