Id,SalePrice
1461,107727.46435195912
1462,144693.83531270854
1463,156382.84815436197
1464,162224.30254895365
1465,180075.08273886464
1466,156686.98680695405
1467,132912.4342340896
1468,149906.79149828086
1469,165335.07545637642
1470,103352.73224348635
1471,189447.6516711212
1472,71912.23443771653
1473,72228.72137227724
1474,148266.28922016534
1475,145813.4887397753
1476,366169.3817303789
1477,262680.86438055086
1478,308603.1503581744
1479,239215.38720361865
1480,458920.6338761669
1481,310969.8801227627
1482,188277.21843477385
1483,140409.80813895856
1484,162048.04018935378
1485,165780.0271432213
1486,174401.81413772312
1487,316633.23931643186
1488,246632.78239889033
1489,181110.92327353658
1490,168065.93211199308
1491,174519.5573912795
1492,96541.92594046454
1493,162492.9044000808
1494,313636.9405478137
1495,302889.68429248425
1496,210165.0724515885
1497,182614.62985009467
1498,161911.27758387828
1499,162396.42061102396
1500,131903.00984645827
1501,157554.4958328138
1502,161232.21737649568
1503,270603.77288358676
1504,232204.7592979121
1505,209218.42937221125
1506,153619.06853002915
1507,182259.71865734988
1508,168493.80822230913
1509,145104.2654488382
1510,123207.4955551443
1511,123269.621185947
1512,148318.4796654483
1513,132725.93924956984
1514,149619.53356137403
1515,168698.09549402262
1516,147367.79989322764
1517,138900.4434519514
1518,122952.7914175273
1519,212043.1517543091
1520,112948.53822541171
1521,120715.06974821218
1522,156944.68189157092
1523,96963.07411923766
1524,102470.07645460116
1525,106898.5509560148
1526,111996.76086143346
1527,76626.32088231915
1528,107839.0708252807
1529,118516.96002941916
1530,149796.69376055888
1531,123539.93794706713
1532,97063.64933467288
1533,138485.07891546178
1534,99529.55543187664
1535,150531.0001611682
1536,106645.98977594437
1537,74207.41934127662
1538,182574.61211856076
1539,224988.84744743328
1540,113052.91074884111
1541,147593.46648893013
1542,136922.13820527637
1543,213000.72534780754
1544,81306.01292550846
1545,75565.01369268577
1546,99355.79371277527
1547,133164.62566507873
1548,128907.90552637505
1549,82584.89896099835
1550,142025.0601933481
1551,105958.18487987175
1552,139719.93747684796
1553,141633.84599776633
1554,99830.74747152536
1555,155046.4255012991
1556,86075.90652760203
1557,124960.18084427986
1558,73810.12126277201
1559,101648.17032933919
1560,148300.08990335086
1561,133804.32248869442
1562,120771.57322635222
1563,104477.98321252612
1564,132165.9182512564
1565,144190.4869495359
1566,206069.49233548561
1567,66784.99305415266
1568,183648.4689522225
1569,125130.74038013571
1570,108902.86861785076
1571,128508.84005266034
1572,121640.15093218665
1573,234796.4165911479
1574,103687.86619096191
1575,178006.1547643796
1576,180814.47421965122
1577,174983.25903436262
1578,135265.03441760383
1579,119852.20292783584
1580,177468.57000099565
1581,114406.86544221846
1582,109492.58146123936
1583,347940.76384399866
1584,223496.7959188755
1585,137599.812172065
1586,65295.93152682218
