Id,SalePrice
1461,105670.79887757194
1462,139262.97449753265
1463,209481.60639770151
1464,191688.51331169927
1465,137823.05130826673
1466,213980.2539198507
1467,143249.0086302999
1468,196605.4210751663
1469,164310.6688803374
1470,112156.21496983255
1471,213844.13093226252
1472,101734.46147118893
1473,100685.0930394702
1474,141250.97420559832
1475,95154.49199723105
1476,376482.43697398447
1477,198235.95356781303
1478,296862.96027355647
1479,282212.08113194583
1480,418750.1629763931
1481,336613.4191649894
1482,185933.58797268788
1483,164640.1437600367
1484,172139.45213200428
1485,179239.457714203
1486,202248.7432132407
1487,305074.37597645633
1488,231680.0894994683
1489,162034.05554066278
1490,162511.61044803276
1491,228404.83772797752
1492,95067.86963700266
1493,182586.440989736
1494,293146.39682795195
1495,341493.58663824864
1496,200463.33546518476
1497,152184.48734870733
1498,142958.67166484141
1499,142257.98478644455
1500,153230.42678796366
1501,151944.31684464036
1502,127784.99424074551
1503,260081.2820072519
1504,213642.620858275
1505,169339.87832906764
1506,175391.0530204602
1507,240065.97828517077
1508,190972.04125375272
1509,174612.67313554446
1510,140410.9484965748
1511,135070.74657710522
1512,144645.08532826364
1513,147049.0867097676
1514,130629.76013004246
1515,171603.79152921608
1516,143397.44315304208
1517,139378.33484186267
1518,129170.23685952387
1519,222038.67465763586
1520,129168.87639481471
1521,125924.32056585058
1522,149569.13040613683
1523,111902.86812323275
1524,101043.0455321651
1525,129734.6603207029
1526,105273.67254875923
1527,127539.41054132768
1528,128668.61096533362
1529,135881.17329689284
1530,153114.3020772314
1531,136966.7725345715
1532,87533.28437781008
1533,138483.1337504362
1534,124506.06989708655
1535,145264.92681380967
1536,131598.44914116675
1537,81591.0219606821
1538,139927.12244744325
1539,142720.8610910654
1540,113513.3839288634
1541,125763.02687086222
1542,135499.9507587385
1543,135460.6821554472
1544,109194.8962744188
1545,110105.4252839446
1546,130817.49188949594
1547,142409.8454796401
1548,119202.08511933267
1549,120879.71362678283
1550,135758.7080053126
1551,100018.4115707798
1552,133985.86836371262
1553,91230.71618687971
1554,125906.19058937523
1555,154569.24005176616
1556,90998.16907636075
1557,84545.21725848432
1558,104620.89995957597
1559,74047.87299110627
1560,142827.834435876
1561,115455.0699836221
1562,135051.9098644361
1563,104489.7474747294
1564,141367.72509792118
1565,201638.01471397607
1566,199455.0374559424
