Id,SalePrice
1461,104523.6329713935
1462,135555.50958810185
1463,138842.27698502076
1464,154680.0540952027
1465,145194.07560936463
1466,131462.4254001092
1467,139263.4065430535
1468,121454.63412625037
1469,164031.36653993817
1470,93993.74944376704
1471,166243.05687300116
1472,85961.109751227
1473,83112.58271879208
1474,135543.65341397075
1475,90268.2569457846
1476,218096.13538181223
1477,176200.0050372577
1478,196243.6172798939
1479,189731.34626218496
1480,274606.1214309332
1481,236376.0017897769
1482,158667.45955140458
1483,137803.33516174
1484,128111.42020597814
1485,150361.90394144057
1486,150671.76657827996
1487,249147.7386322239
1488,199542.11302718706
1489,151192.52850627218
1490,177955.32143423968
1491,164071.6773229794
1492,96807.91308084609
1493,165581.85629146008
1494,245205.78149082497
1495,249817.37024209378
1496,181590.91636697945
1497,152705.22925070036
1498,137362.6003498012
1499,139106.89519398275
1500,132326.072712091
1501,146174.44495088697
1502,125570.46859394838
1503,217129.76184083772
1504,208006.27027423147
1505,186789.12269779143
1506,169779.19769128333
1507,210463.34207536074
1508,174382.02996581834
1509,142658.85959758185
1510,116028.58737942326
1511,119939.05857004732
1512,150552.47095607306
1513,128441.95813944667
1514,139537.112742232
1515,172697.943565836
1516,135130.45414038707
1517,145345.02146808896
1518,120309.9634200065
1519,170112.78856535978
1520,106010.99133646369
1521,104419.3007291634
1522,142320.91755556816
1523,88810.89048714259
1524,107734.75711227127
1525,96046.48227207211
1526,100070.4745793984
1527,89073.51263679181
1528,126095.0502321959
1529,117438.6842086032
1530,156832.14473650153
1531,102726.35442753632
1532,88257.55480518044
1533,133340.5350475762
1534,105707.89015389216
1535,143657.49413548052
1536,98457.28999229842
1537,69005.76671412212
1538,157808.2904135462
1539,190978.70728776866
1540,92707.49185162423
1541,127434.30316590336
1542,123437.29234596186
1543,165651.3921948585
1544,86944.24627956816
1545,109849.25571738495
1546,112589.47431351496
1547,124182.14894103687
1548,114650.19975020393
1549,98981.53200834294
1550,109616.70199861685
1551,100441.22041500775
1552,110472.69004225355
1553,125110.1128324613
1554,102982.87148993855
1555,141272.0243081423
1556,84059.95765085692
1557,99018.23067333712
1558,83338.25267561035
1559,75750.85907995931
1560,125559.92534195891
1561,109780.15642104775
1562,110231.52608311102
1563,92202.4760427077
1564,131438.52624914332
1565,124615.96843885619
1566,186257.8839001951
1567,72724.37209944133
1568,178664.76537871416
1569,109554.41348532539
1570,127270.49279723848
1571,112432.25352839699
1572,122528.27852384708
1573,190548.973772449
1574,100229.35170588155
1575,183296.7521853681
1576,213520.1487545087
1577,152117.84290253674
1578,136096.96511417208
1579,122934.24595290603
1580,169644.27500527984
1581,136540.15846200372
1582,108524.54772343699
1583,252668.7822966331
1584,191398.61839073893
1585,121022.86686460057
1586,72397.75881168722
1587,91561.09178793571
1588,113232.5163831895
1589,86240.19024303496
1590,115457.03461385395
1591,73345.74184674301
1592,99879.00323567817
1593,98978.83684137098
1594,116195.848993454
1595,93985.06215342552
1596,158754.01396789553
1597,135388.03300433673
1598,165200.98540921777
1599,144252.0034328189
1600,142306.44204542937
1601,64812.09104361066
1602,96540.56127266501
1603,78584.40216018641
1604,172322.36503660114
1605,208328.2348645453
1606,158061.17660489763
1607,151909.7389388764
1608,175859.53368655316
1609,140297.2070772009
1610,118200.79671547939
1611,120191.27889844298
1612,131681.89844438533
1613,126454.86884710494
1614,105382.239518268
1615,79587.58832110159
1616,66383.57695378338
1617,81653.66593843974
1618,99939.91615813658
1619,116163.59936941334
1620,125719.95056357466
1621,112467.47992394473
1622,116801.62244111208
1623,219972.04534509272
1624,173363.1393299795
1625,97736.5549579562
1626,143149.48975978876
1627,144176.09093489288
1628,207671.26009272705
1629,146031.4103060603
1630,238878.09592551398
1631,161971.2771274019
1632,188780.11099823046
1633,135888.4545273469
1634,143575.56256548775
1635,143590.28707382418
1636,124164.45780757541
1637,146163.80817335634
1638,190628.39332433918
1639,167766.98478517085
1640,245557.50348747463
1641,163443.14551218998
1642,184068.99670990504
1643,192214.86837418663
1644,196114.30758106607
1645,166320.2143468186
1646,144267.37101788793
1647,147799.51806998346
1648,104688.44367917601
1649,113571.08940958904
1650,95970.34823930253
1651,99704.17273914414
1652,90176.89180618244
1653,90289.50622290147
1654,123785.3346726261
1655,114735.90030953995
1656,121750.77256001318
1657,127083.06641928676
1658,123039.73653539228
1659,98709.26728529259
1660,131622.55154668965
1661,281293.1141876877
1662,244620.58780304345
1663,230681.8085046718
1664,307548.55092281074
1665,193141.7070838845
1666,223327.69380597025
1667,241875.4134949216
1668,213892.17846443178
1669,202457.24742982618
