Id,SalePrice
1461,117027.71156555627
1462,137731.85374891193
1463,137375.12251974776
1464,140816.49226015483
1465,159432.07736564986
1466,129142.30887817741
1467,133511.40438441557
1468,115539.76007307478
1469,174110.21621475558
1470,103640.29067840704
1471,165350.01724036428
1472,77089.76909117839
1473,72780.94920100948
1474,145864.01693095532
1475,100020.2125910109
1476,176043.91961677786
1477,172086.49110321625
1478,164065.62794286446
1479,166825.02658395327
1480,251377.18318032363
1481,234674.4458433768
1482,178770.05146341884
1483,137213.8924188299
1484,144950.71975569954
1485,155231.73257934194
1486,151927.4393879635
1487,216357.27200792253
1488,233386.69278668944
1489,190432.2892266855
1490,190830.12675620097
1491,184480.4850809892
1492,151480.39708587158
1493,186413.67382460425
1494,291302.46416060656
1495,278833.0764500722
1496,173409.8945366647
1497,215806.02392614627
1498,197727.9973362851
1499,188528.38276392073
1500,185744.11273219695
1501,200333.1254129669
1502,160289.82335815064
1503,218383.2641563409
1504,243847.28032541112
1505,229611.7255320563
1506,168198.91246081464
1507,256060.69509885242
1508,204674.05665876679
1509,150212.79597794198
1510,127084.46119300432
1511,132018.1730405616
1512,158333.631722552
1513,139777.80877043094
1514,136882.31700879536
1515,192417.9727629798
1516,145922.568060678
1517,139275.41686592807
1518,119307.58502103362
1519,195370.9670643772
1520,85770.05907416252
1521,99181.4694059962
1522,161130.67655017806
1523,91082.42066844774
1524,119639.76008758902
1525,110332.95691252426
1526,125635.86925527982
1527,89718.31013019953
1528,136195.79485891393
1529,147661.9850230695
1530,197979.4668345144
1531,90896.43449049575
1532,60621.26036145516
1533,103620.97907372333
1534,68945.71327451737
1535,156011.95533318055
1536,83845.4645639189
1537,65803.93146548996
1538,162538.5105020293
1539,181867.31106280987
1540,113930.10508230046
1541,115646.85141316573
1542,123195.80465738542
1543,230606.26661995996
1544,77898.41606983973
1545,99150.26728405964
1546,103791.82602673027
1547,117374.91426599484
1548,99652.46125213092
1549,82090.3431137945
1550,101943.27287889791
1551,92674.00525526513
1552,104778.04958209868
1553,92625.87100889393
1554,98928.2406171426
1555,151626.95598834514
1556,110489.02792289115
1557,156521.7749249777
1558,88185.5332547668
1559,49611.52881453958
1560,240828.15186394783
1561,139252.13185379206
1562,134216.83027112842
1563,108562.54849438703
1564,150885.84937576155
1565,164607.11213747837
1566,236444.52815352211
1567,80444.79262450927
1568,180743.0219067789
1569,141790.96822867
1570,144954.9309538515
1571,135853.61843068514
1572,119633.82198245492
1573,199813.83824999272
1574,122883.52033675797
1575,290779.42489668506
1576,245867.99970733043
1577,171274.00838715362
1578,119843.30462334368
1579,137417.54744433417
1580,185268.2065381601
1581,154548.87788625786
1582,123046.16724088098
1583,281255.8939646737
1584,213355.22679137843
1585,100550.71051527679
1586,89616.86563844762
1587,119987.74406801006
1588,115058.09742486471
1589,94556.90390661608
1590,131402.59153397442
1591,83133.11536987017
1592,122371.93820748437
1593,106963.83070470572
1594,161296.96919589723
1595,84571.92992194668
1596,224860.7422424665
1597,167335.53001423192
1598,170211.3263014948
1599,121355.51173973018
1600,125529.6442159944
1601,51277.35267433908
1602,101973.77435412908
1603,63918.74015205848
1604,120448.55150661744
1605,219502.1881162914
1606,148680.28174140933
1607,162578.24444856498
1608,185891.76243734433
1609,167760.2025740225
1610,132084.44441283314
1611,130163.3893540878
1612,134318.2540688626
1613,140098.89599928795
1614,97023.93878709074
1615,61474.03199285602
1616,58175.21600837738
1617,68850.29067889704
1618,133864.43659607373
1619,144657.15242655046
1620,137036.65260740102
1621,124293.09086608296
1622,110397.12891773597
1623,286566.44532027055
1624,213474.38711352524
1625,89321.94575808413
1626,171517.72985480426
1627,147779.96397489228
1628,205044.51052767588
1629,153944.8759776416
1630,207543.67915362722
1631,144528.07106791582
1632,195213.79881474847
1633,134163.78984542098
1634,143508.825583275
1635,141529.5902145327
1636,143198.3438183679
1637,160802.57207654818
1638,238247.6949663827
1639,176947.2830393549
1640,311970.9685191536
1641,159333.68811897197
1642,246791.88809367438
1643,243000.20970873197
1644,248599.02036187676
1645,174842.682792092
1646,190590.9620085327
1647,161249.91266568957
1648,113893.02079656336
1649,139467.14437274245
1650,97069.12224134334
1651,125745.57618875742
1652,75926.97001469797
1653,80359.79243129583
1654,179216.83471771536
1655,139543.22627742623
1656,146944.3598230753
1657,182646.36997311347
1658,155739.82210915413
1659,107585.23892313046
1660,137722.5356528617
1661,227851.0349101187
1662,231102.52694594848
1663,208504.9727219155
1664,266163.44489194406
1665,178122.2633409001
1666,190498.8694515333
1667,188721.14990418163
1668,207821.99417908778
1669,159605.7524330414
