Id,SalePrice
1461,110794.76340113775
1462,145484.7628759289
1463,157535.7673717141
1464,160666.98133043968
1465,182961.1542844778
1466,159877.74166154274
1467,136433.14122039464
1468,151458.5250655531
1469,166489.33827920945
1470,103337.12156862592
1471,189526.83597512523
1472,76192.25854173713
1473,77845.03498070942
1474,148753.9048016179
1475,143932.589031359
1476,371300.09675472416
1477,263519.5556296179
1478,312678.24320482236
1479,240980.62042979387
1480,456902.06510340533
1481,315470.31631315494
1482,191561.31322758365
1483,143136.64556446206
1484,163765.05481716
1485,163766.76597302032
1486,174487.93441612917
1487,317912.993301243
1488,243385.69804047665
1489,183476.1621670266
1490,172840.88628682602
1491,172801.01550457167
1492,97721.30901791668
1493,160718.45484217367
1494,316387.83713648305
1495,305956.9299916874
1496,209241.63343866158
1497,185384.89243499798
1498,164212.0438841344
1499,164498.1009072198
1500,131934.74016551673
1501,159439.33169943775
1502,161158.6870132747
1503,268745.34333036054
1504,228949.52281925874
1505,209451.47468841932
1506,153546.49189209912
1507,185047.48000032007
1508,168596.32088201435
1509,143680.83196819253
1510,127444.5371844103
1511,129032.22677208933
1512,147407.20158577754
1513,132711.85234881853
1514,151516.84977832885
1515,166627.06530684413
1516,145525.12924885165
1517,137700.3532682592
1518,124380.2178982422
1519,211448.84804935273
1520,115149.51728723974
1521,123912.63084827155
1522,154098.44910845635
1523,98598.48548118261
1524,102921.51168887127
1525,111232.04515670739
1526,112527.9835358518
1527,80468.69837064805
1528,106243.12111147832
1529,123800.03740499921
1530,152058.5599899744
1531,124411.447286548
1532,98583.65519052681
1533,142295.7281386395
1534,99253.12704041101
1535,148204.17897036186
1536,106703.08619648844
1537,70946.09184708781
1538,184863.43297742106
1539,223149.2792458544
1540,113692.22453411567
1541,147987.4941703802
1542,136363.65344455696
1543,209104.56066996895
1544,85283.53587694578
1545,76653.4763132762
1546,99247.33674799088
1547,133470.28630671202
1548,127677.746895776
1549,86392.78189992488
1550,142133.8046962435
1551,107507.24251661774
1552,137384.97057292153
1553,136611.56018938287
1554,98833.61600064562
1555,156475.11082338437
1556,86657.03022948856
1557,125196.29671772548
1558,76528.88767887106
1559,103177.86056636
1560,145516.3676589265
1561,132789.32915555462
1562,119127.13385353856
1563,105417.10547056602
1564,136345.22710244052
1565,143207.96921250492
1566,202142.62260651262
1567,68888.32635620024
1568,178882.73722792204
1569,122411.84483644733
1570,107779.0812554921
1571,129037.14054341918
1572,125132.7641989315
1573,238627.58348609792
1574,105173.50827663873
1575,176421.24743143446
1576,181124.82171294224
1577,177387.5297411016
1578,136806.30733247797
1579,120153.90542714762
1580,177922.2002940025
1581,117118.7033630017
1582,117071.32296558212
1583,341215.7067896532
1584,225883.44271294968
1585,138816.85279704366
1586,65043.509720285496
1587,84809.88278788586
1588,122160.10259525932
1589,84627.55589753286
1590,116997.73629719883
1591,90352.46313089698
1592,118472.55211588526
1593,105612.73016742605
1594,117313.31471945031
1595,108494.27737368084
1596,227160.32536702882
1597,143251.72739831917
1598,167091.45403943904
1599,184065.54050257689
1600,178727.67665887278
1601,60329.773868559896
1602,82046.57434155354
1603,83357.40789142426
1604,290599.43179147836
1605,258622.97629187163
1606,160825.46702719483
1607,143464.55400845825
1608,188325.60878541623
1609,172362.18515523625
1610,132722.6670347509
1611,127985.1819025588
1612,136099.50459939206
1613,136876.79813102653
1614,106738.1407364911
1615,59789.38868883341
1616,57052.36229479064
1617,64344.7847878555
1618,107603.1255360544
1619,127415.31646531829
1620,126174.88256488928
1621,109357.41893667605
1622,139201.57119246284
1623,300128.450458632
1624,178871.70595235634
1625,109091.3404764546
1626,157225.2573273954
1627,166194.01314669152
1628,278265.6084757375
1629,164463.46710932706
1630,315549.02080586494
1631,207509.41639700218
