Id,SalePrice
1461,95669.26662849021
1462,123516.36373662125
1463,155902.7165408918
1464,169023.14017660418
1465,142242.86358216417
1466,159911.39471267973
1467,130099.55872557382
1468,150214.21402585358
1469,151837.90280172252
1470,87802.13799576445
1471,162310.4629191284
1472,95144.37413399658
1473,78854.21575884231
1474,164857.03417047014
1475,124576.56284154262
1476,362183.4630369906
1477,248925.86788883613
1478,278520.5954443676
1479,255720.15975707525
1480,393393.89631559834
1481,280355.6034173347
1482,151523.18757213777
1483,140306.37464785276
1484,149512.74912970795
1485,154367.33202744508
1486,179030.62605447503
1487,288640.90515610273
1488,237559.64910059626
1489,150214.21402585358
1490,174426.92799135356
1491,174916.89426211297
1492,96412.38560012105
1493,169023.14017660418
1494,269872.42909146805
1495,279002.4075163692
1496,223557.2246605604
1497,171717.95734852084
1498,148178.2221009314
1499,152113.04135881324
1500,139014.4010989908
1501,155738.38450558425
1502,147852.0651945773
1503,277571.9918866578
1504,217117.86524754047
1505,204815.01825123702
1506,165947.75693392847
1507,192749.06203671877
1508,172366.65460882016
1509,147852.0651945773
1510,113759.9517611691
1511,111414.54546301207
1512,157787.14074984074
1513,144885.29881611376
1514,148157.60643496114
1515,158316.21652333607
1516,159911.39471267973
1517,129847.20883799442
1518,130495.74310962202
1519,221353.15258427928
1520,87802.13799576445
1521,96196.6087471449
1522,165947.75693392847
1523,83138.01572494533
1524,88649.67926725578
1525,94389.13822855407
1526,91370.99677516756
1527,79258.2476684385
1528,100484.39507965595
1529,98469.9523247654
1530,135276.24665868536
1531,121848.87213840405
1532,85059.42398392702
1533,123845.66272949064
1534,99260.58880608002
1535,151606.3710535714
1536,87602.94124727655
1537,85316.83684080954
1538,171584.23662206292
1539,217117.86524754047
1540,126898.80861708109
1541,144004.05139980733
1542,138630.49678715164
1543,197483.94568514414
1544,92126.85981355696
1545,91175.33493720135
1546,118805.2229790336
1547,128442.45495022461
1548,131532.89037624307
1549,73518.78754650353
1550,131847.1454191132
1551,100484.39507965595
1552,130736.18202476633
1553,146374.34155903565
1554,105927.93199672882
1555,153031.75692955437
1556,96912.15816445739
1557,108907.13889488768
1558,87602.94124727655
1559,120508.3499838132
1560,148157.60643496114
1561,139240.58928922025
1562,102053.01527281366
1563,84626.75805280656
1564,107638.95662005397
1565,128895.6058413745
1566,246607.16641644444
1567,84111.41655922853
1568,195014.8616691295
1569,130495.74310962202
1570,125771.42071658552
1571,123731.87219670642
1572,111914.40933933589
1573,241219.696897008
1574,99533.4543555947
1575,230928.37549209746
1576,172571.49180762898
1577,149512.74912970795
1578,150945.1055478555
1579,113826.53601194198
1580,185336.44187649354
1581,102053.01527281366
1582,87822.87847818987
1583,283497.34637310565
1584,215427.81232250435
1585,138402.82311152256
1586,54630.16688036423
1587,84658.6846384582
1588,96118.2694666732
1589,91213.17311351743
1590,98023.12234651441
1591,80161.48039903183
1592,91213.17311351743
1593,104363.59252692858
1594,120765.40546820215
1595,122415.31792833608
1596,217893.70272135222
1597,141879.46608695397
1598,187011.04776275356
1599,152830.14863131632
1600,148863.44810165215
1601,52844.603466012944
1602,98023.12234651441
1603,80161.48039903183
1604,262511.54269117373
1605,235519.4114321511
1606,145437.44045119948
1607,164040.24592187032
1608,160932.35817204267
1609,150214.21402585358
1610,126964.05786290161
1611,102931.44049558375
1612,139003.5504857588
1613,115689.27324834312
1614,85059.42398392702
1615,60955.84450621289
1616,60829.65560108131
1617,63366.52203904162
1618,85292.5132888654
1619,115273.65092199924
1620,135010.20574910537
1621,101223.22728413502
1622,125521.57609299476
1623,263575.73824041855
1624,185471.86089239703
1625,117117.05951737697
1626,165282.87164185444
1627,169023.14017660418
1628,255656.72298990676
1629,184631.7900293637
1630,266307.9293994397
1631,216450.45469749815
1632,224987.08993681768
1633,153873.30452923544
1634,164857.03417047014
1635,168707.93701109843
1636,141000.6714150967
1637,148157.60643496114
1638,219319.3288606063
1639,175275.60960325797
1640,237665.4647991158
1641,174569.85470835466
1642,198667.23471475163
1643,215580.50373003294
1644,192387.38013350792
1645,163485.0889787803
1646,129934.05125714948
1647,145030.68143101915
1648,95331.76937446013
1649,90287.65766702929
1650,84111.41655922853
1651,83412.64381208665
1652,98023.12234651441
1653,98023.12234651441
1654,162075.42140396818
1655,145823.0469016026
1656,153176.8460743265
1657,164356.6462979904
1658,156477.07255247497
1659,130107.1068519948
1660,116874.64122872536
1661,403545.11496097315
1662,366802.48565844493
1663,357970.1436826956
1664,365180.6312637051
1665,280788.01862018055
1666,278527.4231758088
1667,299257.7878988735
1668,289487.92034276313
1669,290218.3453348732
1670,303273.6809984084
1671,251149.759126241
1672,385453.5655144985
1673,277025.9239899724
1674,237559.64910059626
1675,143649.0410344769
1676,145030.68143101915
1677,153873.30452923544
1678,377606.33626972855
1679,295629.47484093165
1680,265302.50497179845
1681,239987.32023224968
1682,279229.37901390536
1683,158002.58959157334
1684,178224.18544667237
1685,156890.8516780218
1686,149512.74912970795
1687,148224.79807774222
1688,177672.0226363716
1689,177672.0226363716
1690,179030.62605447503
1691,157529.25504559648
1692,263165.6591646947
1693,148224.79807774222
1694,164551.91042939576
1695,176296.7928172419
1696,251120.62191964444
1697,176513.8601378723
1698,304961.1149860569
1699,271588.9201514922
1700,224971.95244449627
1701,237556.78705907756
1702,230019.70512082544
1703,239186.45176844622
1704,272825.41093839996
1705,210720.18746124324
1706,362946.9970016968
1707,175914.55141607497
1708,150279.85291236755
1709,284216.16130554583
1710,188255.06094204224
1711,224987.08993681768
1712,225055.91589657287
1713,241507.77950886777
1714,202466.62237152268
1715,176096.9780824945
1716,150214.21402585358
1717,162456.88172901602
1718,122774.84559373424
1719,178116.34770475174
1720,226300.41172111296
1721,150945.1055478555
1722,100542.02118885334
1723,134004.2811695355
1724,184528.19263780615
1725,216337.3818048687
1726,165069.87805377776
1727,139014.4010989908
1728,173318.7296389338
1729,132373.85913964378
1730,165069.87805377776
1731,91213.17311351743
1732,90202.72540518016
1733,88295.18805686227
1734,93060.2880307823
1735,114101.69423864243
1736,85176.64487400734
1737,298981.94046459877
1738,201018.4859379004
1739,237665.4647991158
1740,165069.87805377776
1741,144370.78661333458
1742,156202.1401032248
1743,171395.95883128297
1744,272825.41093839996
1745,202445.08190001943
1746,237276.93424819052
1747,223575.3774774961
1748,181670.76556967996
1749,116434.29987597723
