Id,SalePrice
1461,114437.07518632416
1462,168727.55287423308
1463,161606.08891703293
1464,179701.45366091412
1465,208113.5548895286
1466,162802.0926483227
1467,163343.43431382603
1468,157948.31482829418
1469,185356.9964619402
1470,113417.99937282735
1471,202193.51121638255
1472,99150.37736750716
1473,93533.28449857523
1474,152089.67817847215
1475,120230.97027889214
1476,332601.6013600547
1477,242983.10422561283
1478,299691.7224852405
1479,285930.74526751525
1480,469644.08497022535
1481,331092.70361728483
1482,205808.42587493695
1483,169496.25840186919
1484,161643.08277938826
1485,182581.16354805022
1486,186494.25510966868
1487,321573.16477481974
1488,241387.4625652349
1489,173480.97907936046
1490,184367.63781050872
1491,188151.16917994997
1492,89358.80141739217
1493,178937.05168151206
1494,302610.1887486744
1495,316986.47057767
1496,220285.06647392604
1497,162036.58066114123
1498,158134.00392256113
1499,156551.86119590857
1500,147590.18270247895
1501,157795.82740628475
1502,147888.67502500446
1503,279513.89569056855
1504,240039.38081114803
1505,211323.1905499459
1506,199119.25456531445
1507,234568.34085564906
1508,199449.9252708174
1509,177979.23310601967
1510,149679.12577261755
1511,149360.93092248958
1512,167342.11084624307
1513,169658.9991858389
1514,167670.13671394577
1515,228400.16315419704
1516,180695.76197317004
1517,161561.33625592594
1518,149888.99094410747
1519,212430.0383119253
1520,129597.2436496612
1521,138372.6612981304
1522,180331.34821747642
1523,102750.38397979317
1524,132699.20834654276
1525,126643.29125088004
1526,129180.69490529152
1527,107134.63722294968
1528,150067.94515812903
1529,142038.23766665923
1530,184496.42785711435
1531,123950.7310084146
1532,105625.69543816232
1533,137880.42614741114
1534,133622.99068324946
1535,158708.9623038077
1536,133243.10961827272
1537,59141.6300797392
1538,175882.31614387987
1539,238592.41196268937
1540,105635.42433737648
1541,176867.97834999155
1542,136006.22409164574
1543,172073.90528621335
1544,86873.52928374456
1545,135203.34629327385
1546,144404.20436051502
1547,132067.22738639812
1548,150132.93949445777
1549,122953.5458492301
1550,152563.18160133765
1551,135695.35342859663
1552,138581.15351154958
1553,142810.39740296802
1554,128416.72565724782
1555,164178.32884763955
1556,83554.77775870672
1557,113922.64755825631
1558,98995.6888541248
1559,79149.46851348295
1560,159219.56510972182
1561,111629.35553608477
1562,118468.80810705962
1563,110096.68381181604
1564,156515.07897323582
1565,151106.01440609392
1566,238215.50303433806
1567,69978.18158196697
1568,214366.91327262126
1569,115726.8313198569
1570,140385.30680484168
1571,126735.93715284434
1572,140806.9445472921
1573,222733.96249298225
1574,119268.59231717797
1575,201119.37511155658
1576,235368.7345983077
1577,179225.4920940251
1578,162022.725746599
1579,132179.66361530375
1580,202072.7173172118
1581,140403.31989557724
1582,127046.99286463103
1583,320255.04654833366
1584,208572.0182356835
1585,135642.18498958257
1586,61746.48916700593
1587,104460.32903236826
1588,139733.72831023476
1589,90577.60641097128
1590,136965.10995643437
1591,95362.00939241757
1592,113391.87489844214
1593,136096.59486984066
1594,113167.68426043894
1595,97573.84761793217
1596,195954.25368736577
1597,188476.74199816177
1598,206482.36118545357
1599,183963.08855354475
1600,191235.10789619462
1601,69028.03506116559
1602,139273.5654397203
1603,101354.71337275518
1604,260068.4421544212
1605,280498.5276870934
1606,169771.33707400327
1607,194011.56374610277
1608,217269.5190592234
1609,169332.0880911846
1610,142279.70675901623
1611,144585.4162678437
1612,145909.42458803856
1613,146380.6883170295
1614,118115.78576814401
1615,87986.6290502782
1616,76311.26420612517
1617,90556.73187956639
1618,119418.26590236735
1619,130819.9213642552
1620,124069.24631877901
1621,145894.09969106136
1622,132055.31771495452
1623,279538.99308646173
1624,212399.02375742816
1625,131033.27660976334
1626,176975.79611368183
1627,184306.95629611096
1628,300887.25740668253
1629,190814.29555934898
1630,310030.0240786314
1631,231799.20074594728
1632,265707.0371850811
1633,178935.6643040088
1634,180212.5804148166
1635,172026.64002499866
1636,157696.13141906803
1637,166109.12139943184
1638,204781.4437370037
1639,188596.45132745293
1640,274634.5864186703
1641,187314.0586035696
1642,220679.76518289966
1643,213826.32676207673
1644,233714.30741683792
1645,179302.69573202534
1646,163398.35745163637
1647,178755.39323520887
1648,135251.92999660538
1649,130547.93475993496
1650,110405.47897536382
1651,114818.81436566052
1652,100377.98008257512
1653,103198.93788458643
1654,156025.43264036236
1655,162193.8907829142
1656,152238.90107101487
1657,156112.2663182845
1658,151148.8708094427
1659,131976.3184159659
1660,145486.5981826976
1661,435502.88589682826
1662,381541.7346037752
1663,375291.83075500175
1664,525407.9957165759
1665,286769.9818749695
1666,321611.8465863388
1667,365220.5959131592
1668,327928.6334123478
1669,312699.933925529
