Id,SalePrice
1461,98665.9774858426
1462,128788.30579812474
1463,143448.52386431384
1464,149512.4563713937
1465,158823.18537806513
1466,143507.1008297187
1467,133097.38078449096
1468,134176.28178712292
1469,164620.05044436545
1470,94996.39467572462
1471,164693.57869017258
1472,71623.06645337734
1473,70127.5146770521
1474,141441.99567412309
1475,117805.76360742113
1476,272381.5627389951
1477,209445.74204767274
1478,232962.1322059029
1479,198031.56193216366
1480,344284.89617933147
1481,262248.397002327
1482,161797.277810083
1483,131373.45528662676
1484,145132.59646106753
1485,152045.39868565666
1486,159412.59485384583
1487,266218.47022560856
1488,230413.82893512156
1489,176175.81796473818
1490,172300.24551339
1491,169639.13970702386
1492,96596.60471974274
1493,156373.80869026372
1494,275173.36171657627
1495,278891.35699175706
1496,185429.43982715573
1497,182420.3017376532
1498,161666.19216394547
1499,162198.2927097765
1500,144323.6099055062
1501,162825.14419326885
1502,150625.36744344406
1503,238445.42976832337
1504,228169.21094430535
1505,206227.0193326907
1506,159116.6917123752
1507,204256.0005371379
1508,167315.99181449227
1509,144347.69530983182
1510,117371.73096587337
1511,124111.1317960297
1512,150540.16910711856
1513,125585.02020054183
1514,131336.57962145738
1515,168735.78534124242
1516,134981.48884850874
1517,131791.15367864177
1518,114511.8913724374
1519,189546.6032051458
1520,103503.4142671561
1521,108161.00308687343
1522,146028.95034629636
1523,92054.71691556876
1524,99617.10119928983
1525,98412.48044921811
1526,112239.14220601632
1527,82542.04283391715
1528,107572.21938838778
1529,113652.74809388431
1530,153090.69154598523
1531,108691.93773523235
1532,79700.07528497407
1533,118210.62067832207
1534,93268.29833545079
1535,131897.78694987195
1536,89679.01192793509
1537,67172.27474765731
1538,152837.7600428224
1539,195940.10362173
1540,107759.86629399253
1541,125252.5724612978
1542,122733.16605548831
1543,192392.07705222533
1544,76172.13609441361
1545,80514.08579804734
1546,101000.55895769343
1547,119118.76293265175
1548,109410.15854718833
1549,84524.11465732609
1550,117953.173209128
1551,90284.8857564513
1552,122586.28114255058
1553,121241.68116249012
1554,96819.26498717113
1555,142983.5009415247
1556,94585.77169979378
1557,123969.58317130423
1558,75705.28728732883
1559,80863.90446455267
1560,154885.58563665557
1561,117444.36683048907
1562,113347.57510557288
1563,97819.13497748421
1564,126457.82493573263
1565,137377.15274752036
1566,193263.2442374456
1567,69760.11730979948
1568,174365.077688489
1569,114702.30962764136
1570,115447.44187089233
1571,121561.76405706693
1572,115888.6928877217
1573,202650.93148864602
1574,99149.86377073782
1575,192369.53590745176
1576,192319.5200799504
1577,165957.47890635976
1578,130778.19599412521
1579,123298.25016603981
1580,173376.9347195303
1581,117532.7284476693
1582,104824.77039543456
1583,298918.0948532155
1584,215604.0742143066
1585,116227.786727851
1586,73549.97165597946
1587,88454.5619339736
1588,108586.94518111143
1589,83377.97594352209
1590,109064.27587614427
1591,84601.83656000512
1592,105062.88981926488
1593,95367.0304028942
1594,114070.24737826429
1595,104823.19846665277
1596,189578.3365762463
1597,135214.0385146554
1598,156552.31188110675
1599,146734.01004749726
1600,144559.91366906767
1601,54836.54312056118
1602,76752.10244175149
1603,71015.88406084923
1604,203387.52435680505
1605,229003.2398667899
1606,150217.80149370327
1607,133311.70401426312
1608,179567.48777935212
1609,159053.53026478773
1610,128537.92562410815
1611,116673.9209909818
1612,130395.890598306
1613,129868.01396425953
1614,98275.94423839927
