Id,SalePrice
1461,110954.59426695491
1462,156760.43359571163
1463,180233.23563469926
1464,192256.2714222968
1465,196013.07529282942
1466,170875.07198493212
1467,178730.932211459
1468,162261.17812680054
1469,186538.9912800303
1470,120600.71079395614
1471,182563.07314862296
1472,96510.50187887595
1473,94594.90957295202
1474,142510.5675985018
1475,111744.21524689892
1476,351194.30610457127
1477,249444.03687012848
1478,296243.1224465259
1479,292082.3990595311
1480,475331.1344922108
1481,334621.90301408473
1482,216501.2057882581
1483,179325.41803314158
1484,166764.02311805723
1485,197552.14183586632
1486,192986.01364082814
1487,324128.7496760838
1488,233235.3483176868
1489,191607.66003187912
1490,226923.2481391434
1491,195940.70016765114
1492,86857.38629950362
1493,190580.73575079016
1494,300704.84335255227
1495,292424.5723287258
1496,248018.97425793624
1497,177016.4073400051
1498,167771.35724158323
1499,167449.12645209045
1500,158335.6733122621
1501,173932.76482206772
1502,145854.33192846677
1503,274696.4575624257
1504,242437.55190453122
1505,229338.50538977503
1506,189696.4439700661
1507,233140.73324257458
1508,205045.07221284544
1509,159734.16609223717
1510,147225.64745885416
1511,150173.505075333
1512,166038.97137373596
1513,148716.7929361669
1514,154648.5096331104
1515,195228.90751364455
1516,155805.49172888146
1517,172785.73383112927
1518,128758.99153474004
1519,211697.79503480287
1520,129234.31932289315
1521,131032.34351178321
1522,168224.72930716336
1523,112011.60800274342
1524,131554.7851966305
1525,116720.4223226992
1526,115957.47009309537
1527,106680.09074467196
1528,136798.99567572775
1529,155830.4223546005
1530,179278.3312386066
1531,113045.04640202344
1532,95645.83539529651
1533,142426.4966328538
1534,132489.29274240337
1535,144277.97427415263
1536,108896.12076513356
1537,57287.26050239597
1538,152565.28759638374
1539,205565.88631235182
1540,92677.36238226797
1541,143293.50914365816
1542,140781.43132195217
1543,185404.95475324529
1544,88902.23452787678
1545,117392.09980384899
1546,141935.2812895154
1547,129837.63961424422
1548,141251.99544260267
1549,120746.05215914153
1550,142496.42789032488
1551,103895.58503419066
1552,132143.82155784295
1553,138894.31824052523
1554,119293.77073725729
1555,161960.0031855659
1556,85300.53487003164
1557,103968.1150771238
1558,97718.95126144942
1559,78622.16926610192
1560,131618.99427422095
1561,123621.87523840221
1562,130836.8823284568
1563,118414.28710507009
1564,158460.92808703863
1565,148880.5955231587
1566,235904.16119113748
1567,72596.1486018261
1568,237839.54101160655
1569,132062.65902646745
1570,134345.26826637605
1571,126750.28461162558
1572,140815.6065505799
1573,230603.28895237783
1574,111656.09025644978
1575,216111.14221857244
1576,247063.91036641918
1577,178772.42048493322
1578,153384.68160362664
1579,146658.04985859475
1580,195579.08351467815
1581,156263.1902236425
1582,128686.80107859448
1583,288835.11439002724
1584,216312.93984351103
1585,137492.24833731074
1586,64312.54637948272
1587,106032.40634229667
1588,148681.345417324
1589,88214.81878752184
1590,130901.12923375086
1591,92329.96672820621
1592,116134.79915741719
1593,121699.2355988039
1594,126578.76321599676
1595,101997.8988705486
1596,215108.56516588017
1597,195432.89051602967
1598,228101.2662373975
1599,174155.5653097462
1600,167177.52541347544
1601,63824.91305195253
1602,107229.83314361045
1603,79492.63461514073
1604,262444.47642447613
1605,239734.36477318156
1606,170989.85675149402
1607,168367.47721852653
1608,217416.43591431488
1609,179092.51278478987
1610,156879.56730205644
1611,138662.21898344273
1612,165283.1003504388
1613,160021.1384423244
1614,121184.7485697264
1615,89601.8760230929
1616,75844.20945115318
1617,89940.64209856343
1618,125242.32165747914
1619,139507.77392903526
1620,139442.44690410653
1621,132198.05534433073
1622,144173.09813486107
1623,266503.85662636714
1624,207702.87032110573
1625,116166.8124130653
1626,172948.1275921605
1627,191566.80360236342
1628,281069.84961088776
1629,189725.01426632225
1630,343572.09187447175
1631,233321.61044819947
1632,252471.46968624182
1633,183279.35222233515
1634,187580.4382871664
1635,174377.2354917576
1636,152586.03518338097
1637,186912.21933423184
1638,177465.56952458806
1639,189192.57058878863
1640,253231.5238060144
1641,184816.3978491604
1642,245161.04425309715
1643,215094.294108831
1644,240508.94288777912
1645,190535.5783475885
1646,159242.29500539924
1647,160406.70369432992
1648,130662.3426613024
1649,141527.6553205831
1650,114746.07912457536
1651,118522.96899913976
1652,97270.1815239304
1653,101396.22300184889
1654,143661.22826594653
1655,138310.3985664817
1656,141380.5565591753
1657,149813.62853412464
1658,147211.91220400968
1659,123531.60614686181
1660,159042.92008437336
1661,429736.9672914614
1662,390535.4267354994
1663,370728.3303432193
1664,478414.9726603748
1665,300809.71672762046
1666,329164.9955660883
1667,386659.5629135086
1668,344222.01892385393
1669,317993.4532408867
1670,351732.31298719614
1671,270499.60324721696
1672,428776.8152925756
1673,296689.904404017
1674,241848.42985310414
1675,201419.71247502716
1676,200373.1173000475
1677,219350.2335847968
1678,438235.3589601331
1679,400256.8128993177
1680,323545.5523114343
1681,246019.3704041522
1682,328740.6381916663
1683,189565.26863747407
1684,172592.45582903072
1685,175269.66738415541
1686,171899.54749935315
1687,177428.6843464143
1688,187296.72217514363
1689,191334.26149262744
1690,196724.70740960876
1691,187542.74774064744
1692,266557.43273597944
1693,176474.1984244356
1694,188200.500736939
1695,173556.57764058825
1696,265711.9950501004
1697,178832.5140083979
1698,345780.3478918811
1699,326282.97104729514
1700,252900.67336675868
1701,269461.763591516
1702,232406.2197641603
1703,239675.2361832738
1704,282093.6164651767
1705,244306.21775281103
1706,416759.25806400314
1707,211184.30261458945
1708,202282.48627983523
1709,258965.90989785345
1710,217139.25090030258
1711,276286.8263266163
1712,255606.63231612122
1713,283337.57728066825
1714,230832.9610671526
1715,212327.82037667953
1716,181687.4837436461
1717,176412.43592455337
1718,135749.10615649758
1719,213253.4911624711
1720,244132.24474754574
1721,156469.1721483534
1722,121412.03123961577
1723,153664.02109971215
1724,204675.87614012873
1725,245794.9550071722
1726,179061.00984714399
1727,162515.71385343838
1728,173038.73061692578
1729,174224.49814822615
1730,157257.21377476442
1731,118751.30317657093
1732,124572.97738707792
1733,108188.46113429232
1734,118514.82418115543
1735,121310.70566419774
1736,106842.27715639002
1737,300857.50749138155
1738,257051.3509328638
1739,234013.9071380927
1740,208336.7941253686
1741,185416.82084537495
1742,171316.65159678986
1743,175806.9494483914
1744,324439.2447894097
1745,217011.7814319357
1746,191201.54864528734
1747,216063.6462309145
1748,204704.99813800052
1749,147818.9869325613
1750,122033.52941431667
1751,237392.9384399603
1752,117560.14051643488
1753,148404.58594483402
1754,191841.6580848366
1755,170248.52851899946
1756,125425.50196585753
1757,122102.54980183399
1758,148000.26421893586
1759,167145.65247433915
1760,157419.35786995201
1761,140341.34709192862
1762,179703.79951034457
1763,194122.87269373762
1764,116593.57526207884
1765,161003.62597639774
1766,184011.97419681156
1767,210311.87228572267
1768,142780.52393886895
1769,170472.19066119145
1770,158221.88330427257
1771,123324.00929996697
1772,132707.77010049816
1773,125686.55795604172
1774,134521.43973308417
1775,146019.95001886552
1776,126196.78968265517
1777,108780.18921073605
1778,142578.47207097578
1779,118388.43225895088
1780,175154.8087187797
1781,129136.28906591723
1782,89497.17070882033
1783,139008.55111459966
1784,105166.38748030763
1785,113072.6442138832
1786,139617.1036186184
1787,171495.0919835778
1788,56384.52674751106
1789,93880.67463501431
1790,80012.58772903412
1791,179021.09007867108
1792,148403.54265094045
1793,123388.75209284702
1794,160152.84734006564
1795,136820.2314306122
1796,131131.42978652264
1797,105274.4102520086
1798,118940.66250802156
1799,110078.28237633484
1800,131084.65927982063
1801,129876.69468351564
1802,145511.05254397538
1803,148120.27765766656
1804,135456.65811439618
1805,134956.57568270247
1806,123638.67232168088
1807,143489.08697005617
1808,133065.27095808348
1809,129820.89976822844
1810,137803.947074867
1811,94788.95550819204
1812,99239.65295059836
1813,125870.28347438991
1814,94260.53860254293
1815,55299.97693106766
1816,97774.93050600193
1817,109402.16950114351
1818,144460.02407257268
1819,120166.56652289511
1820,62183.771352992495
1821,118265.90663314024
1822,154917.06812541245
1823,53357.36882085612
1824,130009.97145782024
1825,144540.45696464466
1826,107006.039749968
1827,101014.24180296507
1828,142037.6145526953
1829,128846.6686616989
1830,147384.15536436733
1831,153053.63772086878
1832,70981.90592793857
1833,139842.83819754483
1834,115488.9092168634
1835,117942.41036697426
1836,120626.63774211267
1837,81401.18046667903
1838,126487.79072536045
1839,103908.58958847844
1840,144421.9742997686
1841,129567.2827562483
1842,92130.89097250739
1843,126632.28791722025
1844,147136.3189430193
1845,146495.31812081093
1846,154664.18333838135
1847,175346.84859640207
1848,54787.5296579949
1849,118761.49571559687
1850,118610.08060089873
1851,148461.8473077523
1852,121925.86001115292
1853,124536.12096492009
1854,164272.8368338307
1855,156892.94956316543
1856,226862.6562877674
1857,144516.68839664216
1858,125894.09323661198
1859,117323.65489654642
1860,134200.8413679822
1861,116961.99606181729
1862,332019.42222882545
1863,307470.9531783506
1864,307622.52296987566
1865,325866.15682058583
1866,325054.4033089453
1867,221734.40653661135
1868,285455.9453550859
1869,201167.46775944138
1870,225785.026773046
1871,255867.65191422234
1872,175269.25964700105
1873,243855.76344176353
1874,145988.85376327785
1875,193458.4826996448
1876,201544.80985499924
1877,210494.13176575207
1878,192251.2666076875
1879,129386.44688501162
1880,130625.9554823722
1881,244087.06846338534
1882,238717.71176666048
1883,184556.23009112026
1884,203313.47924149956
1885,231067.2284311039
1886,286394.8237786174
1887,210120.00707328226
1888,258255.55007803318
1889,173159.8981422956
1890,114001.89743009189
1891,131028.11510029041
1892,98104.46519679754
1893,132544.36446054155
1894,123878.18563958046
1895,132036.8870836727
1896,128308.75166117027
1897,110749.49406413874
1898,114410.82625132316
1899,157233.1877228268
1900,162402.96234413036
1901,177455.18291498657
1902,147750.89820210377
1903,228553.55116147103
1904,136271.32723044013
1905,190150.12345821998
1906,153174.7541012371
1907,199860.9882695738
1908,106367.99021763777
1909,129909.99278400613
1910,118364.42273375735
1911,234260.10859734172
1912,336584.2576588292
1913,139434.4650335911
1914,64843.665332414224
1915,301553.486346311
1916,64641.676160481096
1917,237292.8040349301
1918,139847.48549519797
1919,168048.1158876123
1920,153907.0587016243
1921,361960.08160516585
1922,313830.72678073857
1923,245633.25370978424
1924,222264.86179454095
1925,198089.64847725997
1926,349259.60611569544
1927,131253.6760695144
1928,162353.67752180953
1929,126257.91356625693
1930,131406.63473403853
1931,137437.23302706174
1932,136183.75658390476
1933,177570.60862309148
1934,183036.89829035162
1935,173824.83045489102
1936,197163.47922973894
1937,185801.80475327236
1938,173447.11897155197
1939,246826.05086861615
1940,190232.96288339232
1941,165918.765389296
1942,181302.14844573676
1943,222257.45869905344
1944,372434.68311914336
1945,408479.6926716709
1946,125416.90880979721
1947,310726.0304187011
1948,163802.3220598979
1949,244237.85890785276
1950,190688.7406222894
1951,248232.4336360766
1952,213001.1621509135
1953,168208.92377653604
1954,182883.9099405614
1955,134207.81754535018
1956,285531.30777285167
1957,148885.59197346793
1958,274368.59189624543
1959,144201.8166810289
1960,114092.55488280096
1961,122291.16837027078
1962,97417.00046725271
1963,101880.79074878302
1964,106983.12832598554
1965,143572.05501671974
1966,143728.01810142817
1967,301288.51052415493
1968,417303.89013557776
1969,383259.71706665173
1970,407113.7521380381
1971,435566.7374129424
1972,364762.46837313444
1973,275926.65288689325
1974,338849.1778331194
1975,467260.09763911983
1976,283418.8730602581
1977,356218.747214692
1978,352609.3697923977
1979,326432.8985117494
1980,204612.52713953916
1981,332272.61549357406
1982,228170.278264886
1983,211577.34479577316
1984,166989.9553869286
1985,224533.7271936367
1986,216340.67767262357
1987,187855.6306847963
1988,173133.75178580263
1989,190668.23895142996
1990,208405.81641148016
1991,235652.23998123617
1992,213867.91994842305
1993,166887.5988832668
1994,229963.66374146705
1995,181942.59065089896
1996,255117.37309118782
1997,317160.42739201814
1998,306676.99150366866
1999,287873.20231323433
2000,320052.6310437627
2001,285215.3648897199
2002,250264.4871255467
2003,257804.5611623441
2004,286856.45782897173
2005,232779.84944423722
2006,222517.50752448058
2007,253249.86671923895
2008,217935.54085139203
2009,202375.40578383335
2010,193566.5930386494
2011,136329.82335355485
2012,177495.23063815356
2013,180732.86753274192
2014,190343.1427986049
2015,216111.57526412094
2016,194231.27403812806
2017,200258.33123541242
2018,114380.6020200226
2019,131581.04866427157
2020,98597.37851848472
2021,102635.03185331415
2022,198673.80644013258
2023,141822.7620589678
2024,261830.51569226803
2025,348529.85735812265
2026,183299.46054638826
2027,162639.09565461255
2028,152020.61954632372
2029,170627.84705686633
2030,273850.94682739576
2031,232374.22039947647
2032,254498.5994793966
2033,262934.96907335054
2034,177080.28679264092
2035,226939.55876421146
2036,199576.44963599907
2037,205455.4184243574
2038,308553.01216077403
2039,234666.52007509136
2040,287143.0492601392
2041,307696.861074437
2042,211359.49191660195
2043,173821.26515144896
2044,157988.63694505766
2045,220074.5703759611
2046,143710.85609983891
2047,140327.27272295346
2048,142190.0598861909
2049,143048.82382373858
2050,171205.04760817127
2051,99164.76073610419
2052,120723.79324583251
2053,150221.14249058074
2054,96612.41199032453
2055,158450.17207201885
2056,151961.3722208523
2057,113091.54409887822
2058,215633.23299630417
2059,129841.21409787094
2060,167363.57022688427
2061,168309.2242403835
2062,129604.74121897698
2063,121475.29191013037
2064,140268.63754260776
2065,118574.44955378077
2066,173717.57768421384
2067,126862.21199263715
2068,147850.93656020702
2069,89167.10491237542
2070,122858.31955305669
2071,93200.4277499744
2072,139361.98554294178
2073,132596.96701560414
2074,189111.55575178715
2075,145384.70609609128
2076,118733.00773517945
2077,159199.1411568937
2078,126332.95117978816
2079,134936.21958001592
2080,115868.23427967074
2081,126385.94563785773
2082,118313.14447964638
2083,150115.8049423028
2084,110709.68361993543
2085,113563.32941162138
2086,109537.34427875976
2087,123517.75687572765
2088,96589.07554779631
2089,79362.28406509363
2090,124739.65652643712
2091,110273.82233270998
2092,124267.97779339415
2093,112115.76902844851
2094,109231.87418814086
2095,146334.63652117076
2096,87375.89575906536
2097,100300.98018350387
2098,150447.72883905016
2099,54961.595541659124
2100,79473.26884374658
2101,115403.71294252537
2102,131520.951667429
2103,107763.01131876234
2104,141761.42831924625
2105,134934.6968652279
2106,63424.14644302248
2107,186679.5717711378
2108,118292.91948214322
2109,111798.13583000263
2110,120356.79928702567
2111,136629.01902053243
2112,139939.5328311377
2113,119873.01867886994
2114,134112.21631745217
2115,164632.03589548758
2116,110793.07177331028
2117,149301.8944271703
2118,127355.20269919127
2119,120721.66600248395
2120,114450.72453002995
2121,90866.57832627559
2122,119460.52707124045
2123,84838.88021401627
2124,169990.67350281126
2125,129709.1314634954
2126,155975.2555531273
2127,169044.81394738628
2128,126637.6360021422
2129,81926.48101367848
2130,136473.773371532
2131,139657.77175709925
2132,108622.48215999613
2133,118666.60579392857
2134,114428.02539235963
2135,88260.87459304654
2136,72829.98372843531
2137,103674.04622247476
2138,134484.95375548393
2139,150207.1411691993
2140,138829.44762437523
2141,164459.39429329487
2142,128423.57610963381
2143,147844.2143420541
2144,112046.39952125646
2145,138024.58344463276
2146,170229.97472466278
2147,150400.17066447446
2148,136384.2506423481
2149,146733.43969270194
2150,254030.09293075063
2151,119242.3219272256
2152,176864.65338980922
2153,151518.2620375016
2154,99423.80337242465
2155,138672.97673751155
2156,238849.6420697912
2157,232444.34297200976
2158,244711.9946050193
2159,226103.11114683826
2160,184084.40505046782
2161,232208.39762066182
2162,360753.85648573755
2163,328963.37656476547
2164,260493.5167603746
2165,211186.29311026883
2166,158473.41074416487
2167,217975.06063317598
2168,192537.7364057061
2169,194434.13040531427
2170,218229.42296277222
2171,156625.15534697418
2172,131485.11017893942
2173,182310.0981137277
2174,220627.3872552254
2175,298508.1126389735
2176,317773.2633123278
2177,239971.82563050144
2178,207673.72950505678
2179,137672.65005165036
2180,209423.39156459417
2181,194647.40626558755
2182,228520.63071764098
2183,191160.84731462816
2184,114727.70549040048
2185,132323.37146988817
2186,142839.4117392984
2187,151950.30832868128
2188,154825.33647426032
2189,270108.4142453162
2190,76409.37186771407
2191,79243.03518802425
2192,85624.30572346627
2193,104950.61800241593
2194,103408.4782370979
2195,103367.55788735079
2196,101376.13656734778
2197,113346.2643372901
2198,159284.22631231713
2199,179656.91466360667
2200,142500.67076786765
2201,148118.64622563214
2202,230279.3455070836
2203,137903.13878510048
2204,179977.25458772448
2205,115221.72161501582
2206,129093.86992238509
2207,219784.38008353114
2208,279435.8893450551
2209,252585.78847699214
2210,118444.07319692758
2211,115990.69919151715
2212,118961.46143828177
2213,104712.22410424365
2214,126977.08532653122
2215,98144.9739653425
2216,144318.8009693184
2217,69903.64030112483
2218,89692.65639284108
2219,78848.90944437159
2220,75891.0580768943
2221,301635.80215488264
2222,273633.1981035188
2223,286367.8405810683
2224,206691.80655592546
2225,124069.8286687976
2226,177271.17826602072
2227,195725.34939729434
2228,272756.10177758866
2229,246801.07783387756
2230,160822.33215782384
2231,209781.0653526341
2232,174434.15147027842
2233,179005.38642687438
2234,241903.12841378644
2235,214764.6682457629
2236,255701.63555150267
2237,303558.2492990794
2238,191692.82016942409
2239,104941.78228750292
2240,156511.90827837944
2241,144786.47893754847
2242,123099.92949201433
2243,131309.70275528517
2244,106416.13098405808
2245,98578.48799328988
2246,141835.12805840847
2247,113177.9602317002
2248,119045.17648606122
2249,115881.1747838315
2250,129985.28820922515
2251,103537.97065090804
2252,184002.67601922737
2253,164301.61072418565
2254,189476.34366702792
2255,185429.2790396295
2256,174797.32175393327
2257,206532.32928006342
2258,160458.27147135374
2259,174382.13031584225
2260,141956.16917204836
2261,197107.03223930977
2262,215468.66165263657
2263,381023.16086221207
2264,481551.8632336986
2265,161737.2813496528
2266,312544.56955664797
2267,348172.87470261275
2268,405630.13120011974
2269,153482.7496189395
2270,198116.27118828855
2271,215027.926712393
2272,196507.86160277066
2273,161674.66193486872
2274,179985.35775213077
2275,144934.65664335786
2276,189580.2797356802
2277,178592.90808495216
2278,150554.33499023694
2279,124411.01820008694
2280,117167.6273975347
2281,164080.00275825706
2282,180562.51478596873
2283,108997.85263191699
2284,111407.0467673186
2285,146157.6021586906
2286,124955.83789618581
2287,370808.57288758486
2288,274343.14055171
2289,374548.3348719955
