Id,SalePrice
1461,103267.41936136279
1462,131691.69389423626
1463,144668.39664542192
1464,150183.489630913
1465,157540.2563302581
1466,141102.0875998959
1467,133739.14939583043
1468,131695.46792276637
1469,161281.87830133844
1470,96709.44905687266
1471,169700.90452365906
1472,75534.35664649936
1473,76059.41447242115
1474,138292.77095683356
1475,113025.79964195538
1476,280093.4916106385
1477,211272.37890513736
1478,241652.42501586585
1479,203525.1523335516
1480,352182.85052857257
1481,265579.3397337443
1482,164714.7201763547
1483,133326.0524970944
1484,142826.8152287559
1485,151367.9510003574
1486,155472.66410758015
1487,270545.9908304863
1488,220143.95980180436
1489,168788.66505113489
1490,174646.72721647884
1491,164453.2201582112
1492,95128.87304368048
1493,155964.04979888792
1494,270713.99358864117
1495,271575.85680433357
1496,187942.22058018207
1497,171116.5707278689
1498,153987.9216292856
1499,153919.7878865649
1500,133996.82539069562
1501,153486.10754562798
1502,142386.38903504197
1503,242410.05343381147
1504,219027.56343124644
1505,197320.78111910287
1506,157604.08707867799
1507,198847.53750082338
1508,167866.04620647753
1509,140583.17488338015
1510,119003.5007193369
1511,123517.56126994081
1512,147277.59531956486
1513,125423.3789850764
1514,136942.15786403447
1515,167860.88649648873
1516,135321.23273542928
1517,133269.19450374763
1518,116131.90193445559
1519,185140.01497503064
1520,106239.24027770758
1521,110655.10998967885
1522,144963.57363482873
1523,92404.38855534917
1524,101872.02510175995
1525,101181.70435637355
1526,107883.13680036715
1527,80773.41845750638
1528,110437.85040634953
1529,117340.08541263774
1530,154945.3040784819
1531,109607.30687362226
1532,85586.48527502804
1533,128565.26320273652
1534,95627.02114855996
1535,141119.1049346237
1536,96382.0604166401
1537,67514.17811834891
1538,161253.05592640705
1539,204640.64236477262
1540,103177.39613166286
1541,132297.8977324325
1542,125822.43710146
1543,181906.51582766982
1544,80590.60136874387
1545,86863.22178895447
1546,101405.40029077741
1547,124529.48089175866
1548,114015.30157317141
1549,87434.97730852026
1550,120785.15695587956
1551,96468.99853906795
1552,122559.40187947822
1553,125383.98647241041
1554,96215.22623069497
1555,143401.68036094774
1556,87012.47566532335
1557,115692.48378429335
1558,76579.86102036847
1559,85326.85109357431
1560,138975.3198160554
1561,119309.54789241502
1562,111611.13490941696
1563,96731.9439394216
1564,128920.49148320216
1565,134061.28382211673
1566,191278.97980232316
1567,67410.19508428563
1568,172994.81174140758
1569,113412.87001972678
1570,114911.56240439441
1571,121367.421301423
1572,119230.67212813365
1573,205853.8850087819
1574,98330.91798280296
1575,182505.80684828357
1576,189503.5749454842
1577,161389.2215245521
1578,129858.00791059106
1579,122034.29807304894
1580,170588.37623367718
1581,120788.91778869103
1582,108442.8887849779
1583,290967.4486318
1584,207339.35967784876
1585,123362.2737755044
1586,70912.31068982839
1587,86192.15577807905
1588,111868.41037180439
1589,80977.02277772104
1590,110607.96580375767
1591,80635.00594464365
1592,105018.00919796631
1593,95977.500021358
1594,117426.02595468807
1595,101919.98714337501
1596,185660.41594702017
1597,135959.51575553388
1598,157249.74380774563
1599,155416.1292123538
1600,151181.5107340136
1601,58851.75736372282
1602,82067.38719635783
1603,75262.02308732676
1604,212973.9881372779
1605,227880.21858225542
1606,152838.3590790935
1607,137308.26739701198
1608,175909.3080234891
1609,153041.90443231884
1610,123503.158816137
1611,120076.25208440445
1612,129638.98834874385
1613,127776.64534209887
1614,102259.40736898137
1615,64797.32389575659
1616,58009.58235669538
1617,67966.07274051037
1618,101644.01674256928
1619,116133.30786525903
1620,124354.26195368258
1621,107308.72924346308
1622,122648.51140109559
1623,255780.47674048948
1624,170362.87211135693
1625,99394.2403758149
1626,146315.34259010683
1627,149421.40186433637
1628,232511.95915507694
1629,154527.65212816477
1630,263004.6917454629
1631,175763.09910655604
1632,210804.19249653223
1633,145522.89352972427
1634,150959.3881249496
1635,149316.17456542153
1636,132389.18704799644
1637,148092.73977657425
1638,197036.2306914559
1639,166186.79118808848
1640,239218.54997304297
1641,167294.36011453153
1642,199432.8787023467
1643,211748.830647149
1644,206898.23688181816
1645,153368.85558830627
1646,142032.3300632948
1647,149972.94430976672
1648,109978.03796794493
1649,112124.86715533127
1650,99882.28177849576
1651,100960.03260799381
1652,78136.1234779773
1653,78277.0495098824
1654,136801.43398960045
1655,129795.08890865906
1656,134833.22403471643
1657,139313.4988001511
1658,135270.6844986471
1659,117994.80464336701
1660,129334.6683406898
1661,347171.68090994545
1662,300837.6756578239
1663,290990.2879048424
1664,347584.3563302719
1665,247300.25934415704
1666,259468.5042360425
1667,277260.51006401173
1668,254756.30760399767
1669,238004.96986154676
1670,262937.456813219
1671,216198.2846691437
1672,353571.42552723445
1673,245435.61118891684
1674,212470.6790011252
1675,143591.95299452392
1676,145021.96944592084
1677,164144.7154292996
1678,358727.6120821708
1679,293261.68922836566
1680,228862.93428171598
1681,182439.19479823852
1682,250475.87851439975
1683,156518.35879126374
1684,149897.61971016706
1685,139358.04816002716
1686,142966.17148692114
1687,142582.31541688475
1688,151752.175233247
1689,151179.55388133958
1690,153777.12503787543
1691,153398.95025860053
1692,220030.2327969614
1693,142479.91204069066
1694,148950.47505677212
1695,144646.03838565928
1696,224036.26150006376
1697,145388.17382162967
1698,302059.0624337172
1699,272106.2819970703
1700,217109.35627085099
1701,243149.9369375821
1702,226015.94201605037
1703,233126.52977117468
1704,264194.73404629325
1705,192681.29114235906
1706,358944.41685198236
1707,171239.16134863175
1708,173042.2099233237
1709,253932.92219476536
1710,194498.46922206978
1711,242551.74638726524
1712,223714.67398482855
1713,228456.1325625928
1714,201295.1803419761
1715,179884.92812659097
1716,161833.94879687767
1717,156759.74945027212
1718,117116.601177111
1719,166058.08135931112
1720,219596.59898403706
1721,153183.3024387352
1722,115850.72768359922
1723,141386.92983199854
1724,182667.06103248976
1725,198383.52184517466
1726,153876.50014703174
1727,138957.09937778255
1728,163870.85714564266
1729,137472.89959973862
1730,147323.47611786256
1731,98095.73220116738
1732,108785.50348046317
1733,95618.21843992101
1734,106478.75678914739
1735,117792.1244486058
1736,98604.54186689718
1737,303492.3527160474
1738,206095.770221097
1739,257878.24643282965
1740,165586.08348584216
1741,151565.80693812334
1742,155315.0823835967
1743,166473.9581605575
1744,255499.44463161542
1745,194180.63571783598
1746,206799.2989050537
1747,193504.67439372852
1748,201305.25936275718
1749,137130.1966518897
1750,126895.23116407322
1751,223274.11828354874
1752,99885.88128710378
1753,124912.43377392911
1754,205017.8068675042
1755,143342.481244449
1756,110350.87500162769
1757,99087.89099917425
1758,123223.12523570648
1759,156224.46426598687
1760,144490.8932130588
1761,127498.95603781551
1762,150590.09356825508
1763,161573.32715034916
1764,96777.65973443471
1765,154241.29951211286
1766,150796.58517742454
