Id,SalePrice
1461,113528.12
1462,139086.55
1463,146325.52
1464,160171.78
1465,141533.73
1466,131548.17
1467,135016.64
1468,123390.6
1469,145357.9
1470,97748.14
1471,168063.12
1472,80816.49
1473,76760.43
1474,131840.69
1475,98314.78
1476,269598.28
1477,183811.66
1478,204734.5
1479,196057.81
1480,287447.44
1481,251732.19
1482,151114.86
1483,126837.97
1484,120404.375
1485,149903.0
1486,156804.81
1487,272721.84
1488,199504.16
1489,156421.56
1490,168141.36
1491,156642.06
1492,97103.234
1493,140933.02
1494,236863.52
1495,241511.05
1496,190784.03
1497,160140.02
1498,135582.44
1499,135582.44
1500,126317.32
1501,144647.53
1502,118536.45
1503,238444.81
1504,210231.22
1505,191210.81
1506,155009.03
1507,186169.3
1508,172340.94
1509,138013.25
1510,116897.53
1511,119873.68
1512,149453.22
1513,121578.2
1514,137394.7
1515,164848.02
1516,150092.97
1517,134317.84
1518,112328.71
1519,178000.64
1520,107624.33
1521,109779.69
1522,143936.12
1523,86120.72
1524,102480.02
1525,105869.4
1526,115373.68
1527,89689.51
1528,116005.305
1529,122200.69
1530,139059.62
1531,113505.914
1532,93937.77
1533,134019.1
1534,105732.984
1535,142703.53
1536,97825.82
1537,76043.03
1538,164149.28
1539,187146.4
1540,110203.35
1541,133625.61
1542,131049.195
1543,173332.72
1544,93979.89
1545,95781.67
1546,114772.836
1547,135884.17
1548,120868.73
1549,91195.62
1550,130396.94
1551,110969.016
1552,129936.26
1553,140759.6
1554,100325.9
1555,138763.4
1556,90970.29
1557,102012.36
1558,79629.664
1559,95202.75
1560,148518.31
1561,123108.27
1562,111053.38
1563,96059.77
1564,117998.11
1565,111708.13
1566,178260.03
1567,71820.125
1568,181325.92
1569,103892.62
1570,108471.836
1571,103782.99
1572,119993.55
1573,195426.47
1574,96400.8
1575,180152.61
1576,202879.28
1577,145163.95
1578,121842.734
1579,117832.13
1580,160661.48
1581,124544.336
1582,108899.4
1583,271435.1
1584,176415.1
1585,123839.99
1586,60071.12
1587,87423.055
1588,111781.24
1589,78357.74
1590,109199.125
1591,76886.375
1592,91512.74
1593,107597.734
1594,111306.266
1595,104053.94
1596,171771.23
1597,150252.08
1598,171241.97
1599,149893.86
1600,140344.88
1601,62393.168
1602,92792.48
1603,88461.33
1604,201746.16
1605,199014.45
1606,151710.22
1607,147950.14
1608,152904.03
1609,140192.92
1610,112451.22
1611,106954.445
1612,125851.02
1613,116286.0
1614,102213.37
1615,71423.9
1616,56475.094
1617,72782.82
1618,101007.516
1619,130809.695
1620,122253.37
1621,102085.945
1622,106200.47
1623,216440.81
1624,172452.75
1625,108765.09
1626,130401.28
1627,146096.02
1628,209947.14
1629,143047.58
1630,234128.97
1631,161322.28
1632,190742.2
1633,128513.13
1634,145618.89
1635,145838.62
1636,119275.46
1637,152090.06
1638,184854.3
1639,152814.53
1640,246886.55
1641,149520.36
1642,187475.62
1643,199497.88
1644,196502.94
1645,149571.27
1646,127751.47
1647,132020.36
1648,107296.984
1649,108523.79
1650,100891.21
1651,102444.84
1652,87234.92
1653,84181.836
1654,131391.58
1655,121894.33
1656,117713.18
1657,131339.1
1658,115510.19
1659,110845.69
1660,123167.58
1661,327824.75
1662,305543.8
1663,306960.03
1664,198555.69
1665,214391.17
1666,241671.88
1667,274851.4
1668,240473.16
1669,230792.58
1670,266139.9
1671,204186.95
1672,316722.72
1673,229722.73
1674,194721.2
1675,133028.9
1676,136111.92
1677,158732.33
1678,316810.03
1679,244785.66
1680,237332.69
1681,174412.84
1682,221804.83
1683,131493.62
1684,146334.03
1685,134727.23
1686,129591.24
1687,138340.45
1688,157305.39
1689,157477.55
1690,161441.88
1691,148718.14
1692,224354.58
1693,137857.77
1694,136666.02
1695,133241.08
1696,234422.12
1697,140760.02
1698,297209.88
1699,256837.92
1700,191534.77
1701,215139.14
1702,191400.9
1703,196109.8
1704,232224.12
1705,180464.03
1706,293363.47
1707,162724.53
1708,162795.77
1709,245638.77
1710,186392.8
1711,216929.92
1712,210379.83
1713,210022.02
1714,196597.78
1715,183810.44
1716,156679.55
1717,140681.64
1718,109690.734
1719,159805.45
1720,206089.7
1721,145940.05
1722,106977.39
1723,133824.95
1724,159218.55
1725,181001.97
1726,143802.61
1727,125718.23
1728,153956.1
1729,130737.125
1730,147245.52
1731,94744.17
1732,117854.266
1733,93243.64
1734,106481.59
1735,120887.4
1736,100808.88
1737,285766.72
1738,185901.95
1739,223101.7
1740,159764.44
1741,148474.97
1742,141568.28
1743,148279.84
1744,245431.06
1745,170504.1
1746,172450.77
1747,190144.11
1748,182090.81
1749,118449.66
1750,122214.79
1751,195445.11
1752,100529.32
1753,124833.77
1754,193177.12
1755,132835.58
